Date_Time,Test_Time(s),Step_Time(s),Step_Index,Cycle_Index,Voltage(V),Current(A),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),Internal Resistance(Ohm),dV/dt(V/s)
02/08/2021 17:59:45.726,11058.9792,11058.9792,1,1,3.632774353,0.000528523,0.001617996,0,0.005691674,0,0,0,-2.86102E-06
02/08/2021 18:00:45.727,11118.9801,11118.9801,1,1,3.633155823,0.00052852,0.001626804,0,0.005723675,0,0,0,4.29153E-05
02/08/2021 18:01:45.728,11178.9818,11178.9818,1,1,3.633516312,0.000528518,0.001635614,0,0.005755682,0,0,0,-1.90735E-06
02/08/2021 18:02:45.729,11238.9822,11238.9822,1,1,3.633862495,0.000528523,0.001644422,0,0.005787691,0,0,0,-2.86102E-05
02/08/2021 18:03:45.731,11298.9842,11298.9842,1,1,3.634343147,0.000528513,0.001653231,0,0.005819703,0,0,0,-1.04904E-05
02/08/2021 18:04:45.731,11358.9851,11358.9851,1,1,3.634856224,0.000528527,0.001662039,0,0.005851717,0,0,0,5.72205E-06
02/08/2021 18:05:45.733,11418.9867,11418.9867,1,1,3.635770798,0.000528524,0.001670848,0,0.00588374,0,0,0,2.28882E-05
02/08/2021 18:06:45.734,11478.9874,11478.9874,1,1,3.636876106,0.000528518,0.001679657,0,0.005915772,0,0,0,1.14441E-05
02/08/2021 18:07:45.735,11538.9888,11538.9888,1,1,3.637586594,0.000528521,0.001688466,0,0.005947813,0,0,0,-6.67572E-06
02/08/2021 18:08:45.735,11598.9888,11598.9888,1,1,3.638216019,0.00052852,0.001697275,0,0.005979859,0,0,0,1.43051E-05
02/08/2021 18:09:45.737,11658.9903,11658.9903,1,1,3.638612747,0.00052852,0.001706084,0,0.006011909,0,0,0,9.53674E-06
02/08/2021 18:10:45.737,11718.991,11718.991,1,1,3.638970375,0.000528522,0.001714892,0,0.006043961,0,0,0,3.14713E-05
02/08/2021 18:11:45.738,11778.9914,11778.9914,1,1,3.639303207,0.00052852,0.001723701,0,0.006076018,0,0,0,-2.19345E-05
02/08/2021 18:12:45.739,11838.9924,11838.9924,1,1,3.639616013,0.000528511,0.001732509,0,0.006108075,0,0,0,-1.90735E-06
02/08/2021 18:13:45.739,11898.9931,11898.9931,1,1,3.640080452,0.00052852,0.001741318,0,0.006140138,0,0,0,2.28882E-05
02/08/2021 18:14:45.740,11958.9938,11958.9938,1,1,3.6404953,0.000528524,0.001750127,0,0.006172205,0,0,0,7.62939E-06
02/08/2021 18:15:45.741,12018.9945,12018.9945,1,1,3.6409235,0.000528523,0.001758936,0,0.006204275,0,0,0,-1.90735E-06
02/08/2021 18:16:45.742,12078.9956,12078.9956,1,1,3.641492844,0.000528515,0.001767745,0,0.006236349,0,0,0,2.28882E-05
02/08/2021 18:17:45.743,12138.9971,12138.9971,1,1,3.642529488,0.000528515,0.001776554,0,0.006268432,0,0,0,-9.53674E-06
02/08/2021 18:18:45.745,12198.9982,12198.9982,1,1,3.643567085,0.000528525,0.001785363,0,0.006300524,0,0,0,3.24249E-05
02/08/2021 18:19:45.745,12258.9988,12258.9988,1,1,3.644259453,0.000528525,0.001794171,0,0.006332621,0,0,0,3.05176E-05
02/08/2021 18:20:45.746,12318.9996,12318.9996,1,1,3.644743919,0.000528526,0.00180298,0,0.006364726,0,0,0,2.57492E-05
02/08/2021 18:21:45.747,12379.001,12379.001,1,1,3.645113945,0.000528518,0.001811789,0,0.006396833,0,0,0,7.62939E-06
02/08/2021 18:22:45.747,12439.0011,12439.0011,1,1,3.645427704,0.000528524,0.001820597,0,0.006428942,0,0,0,-3.8147E-06
02/08/2021 18:23:45.749,12499.0024,12499.0024,1,1,3.645834923,0.00052852,0.001829407,0,0.006461057,0,0,0,2.38419E-05
02/08/2021 18:24:45.749,12559.0028,12559.0028,1,1,3.646259308,0.000528514,0.001838215,0,0.006493173,0,0,0,6.67572E-06
02/08/2021 18:25:45.750,12619.0038,12619.0038,1,1,3.646659851,0.000528513,0.001847024,0,0.006525294,0,0,0,-9.53674E-06
02/08/2021 18:26:45.751,12679.0051,12679.0051,1,1,3.647119522,0.00052851,0.001855833,0,0.006557418,0,0,0,4.19617E-05
02/08/2021 18:27:45.753,12739.0065,12739.0065,1,1,3.647481918,0.000528512,0.001864642,0,0.006589548,0,0,0,-3.62396E-05
02/08/2021 18:28:45.754,12799.0076,12799.0076,1,1,3.64803791,0.000528508,0.00187345,0,0.006621679,0,0,0,3.24249E-05
02/08/2021 18:29:45.755,12859.009,12859.009,1,1,3.649043083,0.00052852,0.001882259,0,0.006653818,0,0,0,2.67029E-05
02/08/2021 18:30:45.756,12919.01,12919.01,1,1,3.650129318,0.000528518,0.001891068,0,0.006685968,0,0,0,2.00272E-05
02/08/2021 18:31:45.757,12979.0105,12979.0105,1,1,3.650892258,0.000528519,0.001899877,0,0.006718124,0,0,0,3.62396E-05
02/08/2021 18:32:45.757,13039.0111,13039.0111,1,1,3.651426315,0.000528517,0.001908685,0,0.006750285,0,0,0,-9.53674E-06
02/08/2021 18:33:45.758,13099.0116,13099.0116,1,1,3.651795387,0.000528518,0.001917494,0,0.006782452,0,0,0,-1.23978E-05
02/08/2021 18:34:45.760,13159.0134,13159.0134,1,1,3.652272224,0.000528527,0.001926303,0,0.006814624,0,0,0,1.52588E-05
02/08/2021 18:35:45.761,13219.0149,13219.0149,1,1,3.652667046,0.000528519,0.001935111,0,0.006846795,0,0,0,-1.71661E-05
02/08/2021 18:36:45.763,13279.0163,13279.0163,1,1,3.65309906,0.000528509,0.001943921,0,0.006878975,0,0,0,3.91006E-05
02/08/2021 18:37:45.763,13339.0163,13339.0163,1,1,3.653522491,0.000528514,0.001952729,0,0.006911155,0,0,0,4.1008E-05
02/08/2021 18:38:45.764,13399.0174,13399.0174,1,1,3.653918266,0.000528512,0.001961538,0,0.006943339,0,0,0,6.67572E-06
02/08/2021 18:39:45.764,13459.0177,13459.0177,1,1,3.654430389,0.000528516,0.001970347,0,0.006975527,0,0,0,-1.71661E-05
02/08/2021 18:40:45.766,13519.0192,13519.0192,1,1,3.654949188,0.000528516,0.001979155,0,0.007007722,0,0,0,1.23978E-05
02/08/2021 18:41:45.766,13579.0199,13579.0199,1,1,3.655461311,0.00052853,0.001987964,0,0.007039918,0,0,0,4.19617E-05
02/08/2021 18:42:45.768,13639.0213,13639.0213,1,1,3.65596962,0.000528525,0.001996773,0,0.00707212,0,0,0,1.04904E-05
02/08/2021 18:43:45.769,13699.0222,13699.0222,1,1,3.656945229,0.000528521,0.002005582,0,0.007104331,0,0,0,6.67572E-06
02/08/2021 18:44:45.770,13759.0236,13759.0236,1,1,3.658084869,0.000528518,0.002014391,0,0.00713655,0,0,0,2.38419E-05
02/08/2021 18:45:45.771,13819.0248,13819.0248,1,1,3.658903122,0.000528518,0.0020232,0,0.007168776,0,0,0,-9.53674E-07
02/08/2021 18:46:45.772,13879.0261,13879.0261,1,1,3.65948391,0.000528517,0.002032009,0,0.00720101,0,0,0,-3.8147E-06
02/08/2021 18:47:45.773,13939.0269,13939.0269,1,1,3.659894943,0.000528517,0.002040817,0,0.007233248,0,0,0,-3.62396E-05
02/08/2021 18:48:45.774,13999.0281,13999.0281,1,1,3.660448074,0.000528523,0.002049626,0,0.007265489,0,0,0,3.33786E-05
02/08/2021 18:49:45.775,14059.0291,14059.0291,1,1,3.660868645,0.000528516,0.002058435,0,0.007297734,0,0,0,-6.67572E-06
02/08/2021 18:50:45.776,14119.0298,14119.0298,1,1,3.661325455,0.000528518,0.002067243,0,0.007329984,0,0,0,-1.90735E-06
02/08/2021 18:51:45.777,14179.0309,14179.0309,1,1,3.661824226,0.000528517,0.002076053,0,0.00736224,0,0,0,4.1008E-05
02/08/2021 18:52:45.779,14239.0323,14239.0323,1,1,3.662226677,0.000528509,0.002084861,0,0.007394496,0,0,0,-1.90735E-06
02/08/2021 18:53:45.779,14299.0331,14299.0331,1,1,3.662844658,0.00052852,0.00209367,0,0.00742676,0,0,0,1.90735E-05
02/08/2021 18:54:45.781,14359.0346,14359.0346,1,1,3.663365364,0.000528525,0.002102479,0,0.007459028,0,0,0,5.72205E-06
02/08/2021 18:55:45.783,14419.0367,14419.0367,1,1,3.663910866,0.000528516,0.002111288,0,0.007491299,0,0,0,-2.47955E-05
02/08/2021 18:56:45.783,14479.0368,14479.0368,1,1,3.66456604,0.000528534,0.002120096,0,0.007523576,0,0,0,5.24521E-05
02/08/2021 18:57:45.784,14539.0375,14539.0375,1,1,3.665575027,0.00052852,0.002128905,0,0.007555861,0,0,0,9.53674E-06
02/08/2021 18:58:45.784,14599.0378,14599.0378,1,1,3.666749954,0.000528522,0.002137714,0,0.007588155,0,0,0,-9.53674E-07
02/08/2021 18:59:45.784,14659.0378,14659.0378,1,1,3.667541504,0.000528526,0.002146523,0,0.007620459,0,0,0,7.62939E-06
02/08/2021 19:00:45.784,14719.0379,14719.0379,1,1,3.66818428,0.000528527,0.002155331,0,0.007652767,0,0,0,1.90735E-05
02/08/2021 19:01:45.786,14779.0395,14779.0395,1,1,3.66866684,0.000528531,0.002164141,0,0.007685084,0,0,0,9.53674E-07
02/08/2021 19:02:45.787,14839.041,14839.041,1,1,3.669203758,0.000528515,0.002172949,0,0.007717403,0,0,0,5.72205E-06
02/08/2021 19:03:45.787,14899.0409,14899.0409,1,1,3.66973114,0.000528516,0.002181758,0,0.007749727,0,0,0,1.52588E-05
02/08/2021 19:04:45.789,14959.0423,14959.0423,1,1,3.670266151,0.000528521,0.002190567,0,0.007782053,0,0,0,3.33786E-05
02/08/2021 19:05:45.790,15019.0439,15019.0439,1,1,3.670773506,0.000528518,0.002199376,0,0.007814389,0,0,0,-1.90735E-06
02/08/2021 19:06:45.791,15079.0446,15079.0446,1,1,3.671304703,0.000528514,0.002208184,0,0.007846725,0,0,0,2.67029E-05
02/08/2021 19:07:45.792,15139.046,15139.046,1,1,3.671907425,0.000528521,0.002216993,0,0.007879067,0,0,0,1.04904E-05
02/08/2021 19:08:45.794,15199.0477,15199.0477,1,1,3.672529221,0.00052852,0.002225802,0,0.007911416,0,0,0,9.53674E-07
02/08/2021 19:09:45.795,15259.0483,15259.0483,1,1,3.673138618,0.00052852,0.002234611,0,0.007943769,0,0,0,3.05176E-05
02/08/2021 19:10:45.796,15319.0494,15319.0494,1,1,3.673851013,0.000528523,0.00224342,0,0.007976127,0,0,0,9.53674E-07
02/08/2021 19:11:45.797,15379.0505,15379.0505,1,1,3.674906731,0.000528515,0.002252229,0,0.008008495,0,0,0,4.3869E-05
02/08/2021 19:12:45.799,15439.0524,15439.0524,1,1,3.676166534,0.000528522,0.002261037,0,0.008040872,0,0,0,1.43051E-05
02/08/2021 19:13:45.800,15499.0539,15499.0539,1,1,3.677081108,0.000528519,0.002269846,0,0.008073258,0,0,0,9.53674E-06
02/08/2021 19:14:45.802,15559.0557,15559.0557,1,1,3.677773476,0.000528516,0.002278655,0,0.008105653,0,0,0,2.38419E-05
02/08/2021 19:15:45.802,15619.0557,15619.0557,1,1,3.678358078,0.000528519,0.002287464,0,0.008138052,0,0,0,-2.86102E-06
02/08/2021 19:16:45.804,15679.0575,15679.0575,1,1,3.678906441,0.000528528,0.002296273,0,0.008170458,0,0,0,-1.52588E-05
02/08/2021 19:17:45.805,15739.0587,15739.0587,1,1,3.679520607,0.000528514,0.002305082,0,0.008202867,0,0,0,9.53674E-06
02/08/2021 19:18:45.806,15799.0594,15799.0594,1,1,3.680111885,0.000528527,0.002313891,0,0.008235282,0,0,0,-2.67029E-05
02/08/2021 19:19:45.806,15859.0601,15859.0601,1,1,3.680747032,0.000528527,0.002322699,0,0.008267702,0,0,0,3.14713E-05
02/08/2021 19:20:45.809,15919.0624,15919.0624,1,1,3.681332588,0.000528522,0.002331509,0,0.008300129,0,0,0,9.53674E-06
02/08/2021 19:21:45.809,15979.063,15979.063,1,1,3.68197155,0.000528513,0.002340317,0,0.00833256,0,0,0,-2.95639E-05
02/08/2021 19:22:45.810,16039.0638,16039.0638,1,1,3.682688713,0.000528515,0.002349126,0,0.008364995,0,0,0,1.23978E-05
02/08/2021 19:23:45.811,16099.0644,16099.0644,1,1,3.683374405,0.000528523,0.002357934,0,0.008397438,0,0,0,5.72205E-06
02/08/2021 19:24:45.811,16159.0649,16159.0649,1,1,3.684112549,0.000528512,0.002366743,0,0.008429888,0,0,0,3.14713E-05
02/08/2021 19:25:45.812,16219.0658,16219.0658,1,1,3.684893608,0.00052852,0.002375552,0,0.008462343,0,0,0,5.72205E-06
02/08/2021 19:26:45.813,16279.0662,16279.0662,1,1,3.68628788,0.000528517,0.00238436,0,0.008494808,0,0,0,3.14713E-05
02/08/2021 19:27:45.813,16339.0665,16339.0665,1,1,3.687480927,0.000528518,0.00239317,0,0.008527286,0,0,0,3.24249E-05
02/08/2021 19:28:45.814,16399.068,16399.068,1,1,3.688414574,0.000528524,0.002401978,0,0.008559772,0,0,0,2.47955E-05
02/08/2021 19:29:45.815,16459.0688,16459.0688,1,1,3.689190865,0.000528517,0.002410787,0,0.008592266,0,0,0,5.72205E-06
02/08/2021 19:30:45.817,16519.0702,16519.0702,1,1,3.689816475,0.000528526,0.002419596,0,0.008624767,0,0,0,-4.76837E-06
02/08/2021 19:31:45.817,16579.0708,16579.0708,1,1,3.690576553,0.000528521,0.002428405,0,0.008657275,0,0,0,2.95639E-05
02/08/2021 19:32:45.817,16639.0708,16639.0708,1,1,3.691261292,0.000528534,0.002437214,0,0.008689785,0,0,0,3.33786E-05
02/08/2021 19:33:45.819,16699.0722,16699.0722,1,1,3.691944122,0.000528521,0.002446023,0,0.008722304,0,0,0,7.62939E-06
02/08/2021 19:34:45.819,16759.073,16759.073,1,1,3.692653656,0.000528516,0.002454832,0,0.008754831,0,0,0,-1.81198E-05
02/08/2021 19:35:45.820,16819.0736,16819.0736,1,1,3.693382263,0.000528514,0.00246364,0,0.00878736,0,0,0,1.90735E-05
02/08/2021 19:36:45.820,16879.0736,16879.0736,1,1,3.694189072,0.000528514,0.002472449,0,0.008819899,0,0,0,1.14441E-05
02/08/2021 19:37:45.821,16939.075,16939.075,1,1,3.694975853,0.000528514,0.002481258,0,0.008852443,0,0,0,-5.72205E-06
02/08/2021 19:38:45.823,16999.0766,16999.0766,1,1,3.695766449,0.00052852,0.002490067,0,0.008884995,0,0,0,3.05176E-05
02/08/2021 19:39:45.824,17059.0777,17059.0777,1,1,3.696510315,0.000528513,0.002498875,0,0.008917553,0,0,0,7.62939E-06
02/08/2021 19:40:45.825,17119.0788,17119.0788,1,1,3.697604179,0.000528528,0.002507684,0,0.00895012,0,0,0,5.43594E-05
02/08/2021 19:41:45.826,17179.0799,17179.0799,1,1,3.698955536,0.000528523,0.002516493,0,0.008982697,0,0,0,2.86102E-06
02/08/2021 19:42:45.828,17239.0816,17239.0816,1,1,3.700342178,0.000528524,0.002525302,0,0.009015287,0,0,0,8.58307E-06
02/08/2021 19:43:45.830,17299.0833,17299.0833,1,1,3.701404572,0.000528525,0.002534111,0,0.009047888,0,0,0,1.90735E-05
02/08/2021 19:44:45.832,17359.0852,17359.0852,1,1,3.702255249,0.000528526,0.00254292,0,0.009080498,0,0,0,-3.14713E-05
02/08/2021 19:45:45.833,17419.0871,17419.0871,1,1,3.703180313,0.000528525,0.002551729,0,0.009113115,0,0,0,3.14713E-05
02/08/2021 19:46:45.835,17479.0886,17479.0886,1,1,3.703971863,0.000528525,0.002560538,0,0.009145741,0,0,0,-9.53674E-07
02/08/2021 19:47:45.836,17539.09,17539.09,1,1,3.704801559,0.00052852,0.002569347,0,0.009178372,0,0,0,1.04904E-05
02/08/2021 19:48:45.837,17599.0908,17599.0908,1,1,3.705597878,0.000528511,0.002578156,0,0.009211009,0,0,0,-1.90735E-06
02/08/2021 19:49:45.839,17659.0922,17659.0922,1,1,3.706408501,0.000528519,0.002586964,0,0.009243656,0,0,0,3.33786E-05
02/08/2021 19:50:45.839,17719.0922,17719.0922,1,1,3.707372665,0.000528523,0.002595773,0,0.009276311,0,0,0,-6.67572E-06
02/08/2021 19:51:45.840,17779.0936,17779.0936,1,1,3.708275795,0.000528519,0.002604582,0,0.009308971,0,0,0,1.62125E-05
02/08/2021 19:52:45.840,17839.0937,17839.0937,1,1,3.709201813,0.000528524,0.002613391,0,0.00934164,0,0,0,5.43594E-05
02/08/2021 19:53:45.842,17899.0954,17899.0954,1,1,3.710118294,0.000528517,0.002622199,0,0.009374317,0,0,0,2.28882E-05
02/08/2021 19:54:45.843,17959.097,17959.097,1,1,3.711004257,0.000528517,0.002631009,0,0.009407004,0,0,0,7.62939E-06
02/08/2021 19:55:45.845,18019.0982,18019.0982,1,1,3.712044716,0.000528526,0.002639818,0,0.009439698,0,0,0,3.8147E-06
02/08/2021 19:56:45.846,18079.0996,18079.0996,1,1,3.713307381,0.000528519,0.002648626,0,0.009472404,0,0,0,2.19345E-05
02/08/2021 19:57:45.847,18139.1003,18139.1003,1,1,3.714920044,0.000528526,0.002657435,0,0.009505118,0,0,0,-2.86102E-06
02/08/2021 19:58:45.847,18199.1007,18199.1007,1,1,3.716344833,0.000528525,0.002666244,0,0.00953785,0,0,0,3.71933E-05
02/08/2021 19:59:45.849,18259.1022,18259.1022,1,1,3.717573166,0.000528516,0.002675053,0,0.009570593,0,0,0,1.71661E-05
02/08/2021 20:00:45.849,18319.1028,18319.1028,1,1,3.718678474,0.000528524,0.002683862,0,0.009603346,0,0,0,8.58307E-06
02/08/2021 20:01:45.851,18379.1047,18379.1047,1,1,3.719696999,0.000528531,0.002692671,0,0.009636108,0,0,0,1.43051E-05
02/08/2021 20:02:45.852,18439.1054,18439.1054,1,1,3.720692635,0.000528519,0.002701479,0,0.009668876,0,0,0,2.86102E-06
02/08/2021 20:03:45.852,18499.1056,18499.1056,1,1,3.721603394,0.00052852,0.002710288,0,0.009701656,0,0,0,-1.62125E-05
02/08/2021 20:04:45.852,18559.106,18559.106,1,1,3.722703934,0.000528522,0.002719097,0,0.009734444,0,0,0,0
02/08/2021 20:05:45.854,18619.1072,18619.1072,1,1,3.723749161,0.000528528,0.002727906,0,0.009767242,0,0,0,4.57764E-05
02/08/2021 20:06:45.854,18679.1073,18679.1073,1,1,3.724782944,0.000528526,0.002736714,0,0.009800046,0,0,0,2.19345E-05
02/08/2021 20:07:45.855,18739.1082,18739.1082,1,1,3.725875854,0.000528516,0.002745523,0,0.009832863,0,0,0,1.04904E-05
02/08/2021 20:08:45.856,18799.1096,18799.1096,1,1,3.726861,0.000528521,0.002754332,0,0.009865688,0,0,0,1.23978E-05
02/08/2021 20:09:45.856,18859.1096,18859.1096,1,1,3.728081703,0.000528521,0.002763141,0,0.009898524,0,0,0,8.58307E-06
02/08/2021 20:10:45.858,18919.1114,18919.1114,1,1,3.72924614,0.000528513,0.00277195,0,0.009931368,0,0,0,7.62939E-06
02/08/2021 20:11:45.859,18979.1122,18979.1122,1,1,3.730397224,0.00052852,0.002780759,0,0.009964222,0,0,0,-1.33514E-05
02/08/2021 20:12:45.860,19039.114,19039.114,1,1,3.731584549,0.000528522,0.002789568,0,0.009997089,0,0,0,2.76566E-05
02/08/2021 20:13:45.863,19099.1162,19099.1162,1,1,3.73316288,0.000528524,0.002798377,0,0.010029968,0,0,0,6.48499E-05
02/08/2021 20:14:45.863,19159.1162,19159.1162,1,1,3.735046387,0.000528519,0.002807185,0,0.010062858,0,0,0,3.05176E-05
02/08/2021 20:15:45.863,19219.1169,19219.1169,1,1,3.736691475,0.000528524,0.002815994,0,0.010095768,0,0,0,1.71661E-05
02/08/2021 20:16:45.863,19279.1168,19279.1168,1,1,3.738118172,0.00052852,0.002824803,0,0.010128691,0,0,0,2.19345E-05
02/08/2021 20:17:45.864,19339.1174,19339.1174,1,1,3.739323616,0.000528516,0.002833611,0,0.010161623,0,0,0,6.67572E-06
02/08/2021 20:18:45.865,19399.1183,19399.1183,1,1,3.740620613,0.000528534,0.00284242,0,0.010194569,0,0,0,2.47955E-05
02/08/2021 20:19:45.865,19459.1188,19459.1188,1,1,3.741808891,0.000528526,0.002851229,0,0.010227524,0,0,0,1.23978E-05
02/08/2021 20:20:45.866,19519.1195,19519.1195,1,1,3.743053436,0.000528528,0.002860038,0,0.010260491,0,0,0,3.24249E-05
02/08/2021 20:21:45.867,19579.1202,19579.1202,1,1,3.744289398,0.000528525,0.002868847,0,0.010293468,0,0,0,1.23978E-05
02/08/2021 20:22:45.867,19639.121,19639.121,1,1,3.745459557,0.000528527,0.002877656,0,0.010326457,0,0,0,-1.90735E-06
02/08/2021 20:23:45.868,19699.1217,19699.1217,1,1,3.746863365,0.000528514,0.002886465,0,0.010359457,0,0,0,1.52588E-05
02/08/2021 20:24:45.869,19759.1224,19759.1224,1,1,3.748168945,0.000528526,0.002895274,0,0.010392467,0,0,0,1.62125E-05
02/08/2021 20:25:45.871,19819.1243,19819.1243,1,1,3.749491692,0.000528527,0.002904083,0,0.01042549,0,0,0,2.57492E-05
02/08/2021 20:26:45.872,19879.1259,19879.1259,1,1,3.750869751,0.000528522,0.002912892,0,0.010458526,0,0,0,1.43051E-05
02/08/2021 20:27:45.874,19939.1277,19939.1277,1,1,3.752195358,0.000528517,0.0029217,0,0.010491573,0,0,0,3.91006E-05
02/08/2021 20:28:45.875,19999.1285,19999.1285,1,1,3.753638268,0.00052852,0.002930509,0,0.010524632,0,0,0,1.14441E-05
02/08/2021 20:29:45.875,20059.1291,20059.1291,1,1,3.755087852,0.000528528,0.002939318,0,0.010557704,0,0,0,3.24249E-05
02/08/2021 20:30:45.877,20119.1305,20119.1305,1,1,3.756612778,0.000528529,0.002948127,0,0.010590787,0,0,0,3.33786E-05
02/08/2021 20:31:45.877,20179.131,20179.131,1,1,3.758618355,0.000528531,0.002956936,0,0.010623887,0,0,0,3.24249E-05
02/08/2021 20:32:45.878,20239.1313,20239.1313,1,1,3.760679245,0.000528525,0.002965745,0,0.010657006,0,0,0,-9.53674E-07
02/08/2021 20:33:45.879,20299.1327,20299.1327,1,1,3.762659073,0.000528526,0.002974554,0,0.010690143,0,0,0,2.95639E-05
02/08/2021 20:34:45.880,20359.1333,20359.1333,1,1,3.764308929,0.000528534,0.002983362,0,0.010723294,0,0,0,5.14984E-05
02/08/2021 20:35:45.881,20419.135,20419.135,1,1,3.765843391,0.000528528,0.002992171,0,0.010756461,0,0,0,3.62396E-05
02/08/2021 20:36:45.882,20479.1355,20479.1355,1,1,3.767353058,0.000528524,0.00300098,0,0.010789639,0,0,0,1.81198E-05
02/08/2021 20:37:45.882,20539.1355,20539.1355,1,1,3.768759727,0.000528528,0.003009789,0,0.010822832,0,0,0,2.28882E-05
02/08/2021 20:38:45.882,20599.1359,20599.1359,1,1,3.770354271,0.000528523,0.003018598,0,0.010856037,0,0,0,4.95911E-05
02/08/2021 20:39:45.884,20659.1373,20659.1373,1,1,3.771879196,0.00052852,0.003027407,0,0.010889257,0,0,0,2.47955E-05
02/08/2021 20:40:45.885,20719.1384,20719.1384,1,1,3.773403168,0.00052852,0.003036216,0,0.010922491,0,0,0,6.67572E-06
02/08/2021 20:41:45.886,20779.1399,20779.1399,1,1,3.774951935,0.000528521,0.003045025,0,0.010955738,0,0,0,2.67029E-05
02/08/2021 20:42:45.887,20839.1405,20839.1405,1,1,3.776579857,0.000528529,0.003053834,0,0.010988997,0,0,0,6.10352E-05
02/08/2021 20:43:45.888,20899.142,20899.142,1,1,3.778197289,0.000528527,0.003062643,0,0.011022272,0,0,0,2.86102E-05
02/08/2021 20:44:45.889,20959.1424,20959.1424,1,1,3.779829025,0.000528523,0.003071451,0,0.011055559,0,0,0,4.57764E-05
02/08/2021 20:45:45.889,21019.1429,21019.1429,1,1,3.781481743,0.000528523,0.00308026,0,0.011088863,0,0,0,3.62396E-05
02/08/2021 20:46:45.891,21079.1442,21079.1442,1,1,3.783132553,0.000528513,0.003089069,0,0.01112218,0,0,0,7.15256E-05
02/08/2021 20:47:45.891,21139.1449,21139.1449,1,1,3.784813881,0.000528521,0.003097878,0,0.011155513,0,0,0,2.57492E-05
02/08/2021 20:48:45.892,21199.1455,21199.1455,1,1,3.786572456,0.000528522,0.003106687,0,0.01118886,0,0,0,2.38419E-05
02/08/2021 20:49:45.892,21259.1456,21259.1456,1,1,3.788297653,0.000528523,0.003115495,0,0.011222223,0,0,0,1.52588E-05
02/08/2021 20:50:45.892,21319.1461,21319.1461,1,1,3.790454865,0.000528526,0.003124305,0,0.011255603,0,0,0,2.19345E-05
02/08/2021 20:51:45.893,21379.1469,21379.1469,1,1,3.792881012,0.000528525,0.003133113,0,0.011289002,0,0,0,4.29153E-05
02/08/2021 20:52:45.895,21439.1484,21439.1484,1,1,3.795210838,0.00052852,0.003141922,0,0.011322425,0,0,0,2.76566E-05
02/08/2021 20:53:45.896,21499.1492,21499.1492,1,1,3.797200203,0.000528533,0.003150731,0,0.011355865,0,0,0,6.67572E-06
02/08/2021 20:54:45.896,21559.1497,21559.1497,1,1,3.798986435,0.000528525,0.00315954,0,0.011389322,0,0,0,3.14713E-05
02/08/2021 20:55:45.897,21619.1506,21619.1506,1,1,3.800708771,0.000528526,0.003168349,0,0.011422794,0,0,0,2.86102E-05
02/08/2021 20:56:45.898,21679.1517,21679.1517,1,1,3.802316666,0.000528526,0.003177158,0,0.011456282,0,0,0,4.673E-05
02/08/2021 20:57:45.898,21739.1519,21739.1519,1,1,3.804101944,0.00052853,0.003185967,0,0.011489784,0,0,0,3.33786E-05
02/08/2021 20:58:45.899,21799.1531,21799.1531,1,1,3.805808067,0.000528519,0.003194775,0,0.011523302,0,0,0,6.00815E-05
02/08/2021 20:59:45.900,21859.154,21859.154,1,1,3.807495117,0.00052851,0.003203584,0,0.011556834,0,0,0,-9.53674E-07
02/08/2021 21:00:45.902,21919.156,21919.156,1,1,3.809195518,0.000528517,0.003212393,0,0.011590382,0,0,0,2.76566E-05
02/08/2021 21:01:45.903,21979.1562,21979.1562,1,1,3.810857773,0.000528524,0.003221202,0,0.011623943,0,0,0,3.91006E-05
02/08/2021 21:02:45.904,22039.1577,22039.1577,1,1,3.812684059,0.000528529,0.003230011,0,0.011657521,0,0,0,5.72205E-06
02/08/2021 21:03:45.906,22099.1597,22099.1597,1,1,3.81443119,0.00052853,0.00323882,0,0.011691114,0,0,0,4.29153E-05
02/08/2021 21:04:45.906,22159.16,22159.16,1,1,3.816181183,0.000528521,0.003247628,0,0.011724722,0,0,0,4.19617E-05
02/08/2021 21:05:45.907,22219.1611,22219.1611,1,1,3.817941666,0.000528524,0.003256438,0,0.011758346,0,0,0,4.76837E-05
02/08/2021 21:06:45.908,22279.1613,22279.1613,1,1,3.8195858,0.000528523,0.003265246,0,0.011791985,0,0,0,-1.04904E-05
02/08/2021 21:07:45.909,22339.1625,22339.1625,1,1,3.82144928,0.000528523,0.003274055,0,0.011825639,0,0,0,1.71661E-05
