Date_Time,Test_Time(s),Step_Time(s),Step_Index,Cycle_Index,Voltage(V),Current(A),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),Internal Resistance(Ohm),dV/dt(V/s)
02/08/2021 18:05:56.681,11312.97155,11312.97155,1,1,3.632611752,0.000528489,0.001656623,0,0.005874927,0,0,0,-1.52588E-05
02/08/2021 18:06:56.683,11372.97305,11372.97305,1,1,3.633673191,0.000528489,0.001665432,0,0.005906931,0,0,0,3.24249E-05
02/08/2021 18:07:56.684,11432.97445,11432.97445,1,1,3.634374142,0.00052848,0.00167424,0,0.00593894,0,0,0,-8.58307E-06
02/08/2021 18:08:56.684,11492.97445,11492.97445,1,1,3.634890079,0.000528489,0.001683048,0,0.005970953,0,0,0,-4.57764E-05
02/08/2021 18:09:56.686,11552.97585,11552.97585,1,1,3.63530302,0.000528496,0.001691857,0,0.006002973,0,0,0,4.3869E-05
02/08/2021 18:10:56.687,11612.97675,11612.97675,1,1,3.635623455,0.000528491,0.001700665,0,0.006034995,0,0,0,1.81198E-05
02/08/2021 18:11:56.688,11672.97855,11672.97855,1,1,3.636065006,0.000528496,0.001709473,0,0.006067022,0,0,0,-8.58307E-06
02/08/2021 18:12:56.689,11732.97965,11732.97965,1,1,3.636477947,0.000528492,0.001718282,0,0.006099052,0,0,0,1.33514E-05
02/08/2021 18:13:56.691,11792.98115,11792.98115,1,1,3.636877537,0.000528493,0.00172709,0,0.006131085,0,0,0,3.8147E-06
02/08/2021 18:14:56.692,11852.98175,11852.98175,1,1,3.637304783,0.000528488,0.001735899,0,0.006163121,0,0,0,9.53674E-06
02/08/2021 18:15:56.693,11912.98335,11912.98335,1,1,3.637721539,0.000528488,0.001744707,0,0.006195161,0,0,0,-1.23978E-05
02/08/2021 18:16:56.695,11972.98485,11972.98485,1,1,3.638435841,0.000528491,0.001753515,0,0.006227208,0,0,0,9.53674E-06
02/08/2021 18:17:56.696,12032.98625,12032.98625,1,1,3.639428616,0.000528494,0.001762323,0,0.00625926,0,0,0,4.57764E-05
02/08/2021 18:18:56.699,12092.98875,12092.98875,1,1,3.640305996,0.00052849,0.001771132,0,0.006291322,0,0,0,1.14441E-05
02/08/2021 18:19:56.699,12152.98925,12152.98925,1,1,3.640947819,0.000528489,0.00177994,0,0.006323389,0,0,0,-1.14441E-05
02/08/2021 18:20:56.700,12212.98965,12212.98965,1,1,3.641404629,0.000528481,0.001788748,0,0.006355461,0,0,0,-3.71933E-05
02/08/2021 18:21:56.700,12272.98995,12272.98995,1,1,3.6418643,0.000528486,0.001797557,0,0.006387538,0,0,0,1.14441E-05
02/08/2021 18:22:56.701,12332.99155,12332.99155,1,1,3.642275333,0.000528498,0.001806365,0,0.006419618,0,0,0,1.62125E-05
02/08/2021 18:23:56.703,12392.99345,12392.99345,1,1,3.642663479,0.000528484,0.001815173,0,0.006451702,0,0,0,3.8147E-06
02/08/2021 18:24:56.704,12452.99395,12452.99395,1,1,3.643108845,0.000528485,0.001823982,0,0.00648379,0,0,0,-9.53674E-06
02/08/2021 18:25:56.704,12512.99435,12512.99435,1,1,3.643524647,0.000528494,0.00183279,0,0.006515881,0,0,0,1.14441E-05
02/08/2021 18:26:56.704,12572.99465,12572.99465,1,1,3.643966198,0.000528491,0.001841598,0,0.006547975,0,0,0,2.19345E-05
02/08/2021 18:27:56.705,12632.99495,12632.99495,1,1,3.644467831,0.000528488,0.001850406,0,0.006580074,0,0,0,2.00272E-05
02/08/2021 18:28:56.706,12692.99565,12692.99565,1,1,3.645040035,0.00052849,0.001859214,0,0.006612177,0,0,0,1.90735E-06
02/08/2021 18:29:56.706,12752.99635,12752.99635,1,1,3.646015644,0.000528483,0.001868022,0,0.006644287,0,0,0,7.62939E-06
02/08/2021 18:30:56.708,12812.99785,12812.99785,1,1,3.646988392,0.000528493,0.001876831,0,0.006676406,0,0,0,-2.86102E-05
02/08/2021 18:31:56.710,12872.99985,12872.99985,1,1,3.647634029,0.000528487,0.00188564,0,0.006708536,0,0,0,9.53674E-07
02/08/2021 18:32:56.711,12933.00095,12933.00095,1,1,3.648271084,0.000528487,0.001894448,0,0.006740668,0,0,0,1.04904E-05
02/08/2021 18:33:56.712,12993.00235,12993.00235,1,1,3.648738384,0.000528488,0.001903256,0,0.006772805,0,0,0,3.62396E-05
02/08/2021 18:34:56.713,13053.00275,13053.00275,1,1,3.649143696,0.000528493,0.001912064,0,0.006804945,0,0,0,9.53674E-06
02/08/2021 18:35:56.713,13113.00295,13113.00295,1,1,3.649581432,0.000528485,0.001920872,0,0.00683709,0,0,0,2.00272E-05
02/08/2021 18:36:56.714,13173.00445,13173.00445,1,1,3.649929523,0.000528484,0.001929681,0,0.006869238,0,0,0,-4.1008E-05
02/08/2021 18:37:56.715,13233.00505,13233.00505,1,1,3.650475025,0.000528485,0.001938488,0,0.006901389,0,0,0,8.58307E-06
02/08/2021 18:38:56.716,13293.00585,13293.00585,1,1,3.650943279,0.000528491,0.001947297,0,0.006933547,0,0,0,7.62939E-06
02/08/2021 18:39:56.716,13353.00645,13353.00645,1,1,3.651443005,0.000528494,0.001956105,0,0.006965708,0,0,0,-3.14713E-05
02/08/2021 18:40:56.717,13413.00725,13413.00725,1,1,3.651926517,0.00052849,0.001964913,0,0.00699787,0,0,0,-3.14713E-05
02/08/2021 18:41:56.718,13473.00815,13473.00815,1,1,3.652396679,0.000528488,0.001973721,0,0.00703004,0,0,0,-4.76837E-06
02/08/2021 18:42:56.719,13533.00945,13533.00945,1,1,3.653063297,0.000528486,0.00198253,0,0.007062213,0,0,0,1.81198E-05
02/08/2021 18:43:56.720,13593.00975,13593.00975,1,1,3.654004574,0.000528493,0.001991338,0,0.007094396,0,0,0,1.90735E-06
02/08/2021 18:44:56.721,13653.01165,13653.01165,1,1,3.655015469,0.000528481,0.002000147,0,0.007126586,0,0,0,2.38419E-05
02/08/2021 18:45:56.723,13713.01325,13713.01325,1,1,3.655763149,0.000528491,0.002008955,0,0.007158785,0,0,0,-9.53674E-06
02/08/2021 18:46:56.724,13773.01375,13773.01375,1,1,3.656389713,0.000528491,0.002017763,0,0.007190988,0,0,0,4.76837E-06
02/08/2021 18:47:56.724,13833.01465,13833.01465,1,1,3.656917095,0.00052849,0.002026571,0,0.007223196,0,0,0,1.62125E-05
02/08/2021 18:48:56.725,13893.01515,13893.01515,1,1,3.657396793,0.000528494,0.002035379,0,0.007255408,0,0,0,1.90735E-05
02/08/2021 18:49:56.726,13953.01665,13953.01665,1,1,3.657861233,0.000528498,0.002044188,0,0.007287628,0,0,0,-6.67572E-06
02/08/2021 18:50:56.728,14013.01825,14013.01825,1,1,3.658275127,0.000528495,0.002052997,0,0.00731985,0,0,0,-5.72205E-06
02/08/2021 18:51:56.730,14073.01975,14073.01975,1,1,3.658837795,0.000528494,0.002061805,0,0.007352076,0,0,0,-6.67572E-06
02/08/2021 18:52:56.730,14133.02045,14133.02045,1,1,3.65937376,0.000528497,0.002070613,0,0.007384305,0,0,0,5.72205E-06
02/08/2021 18:53:56.731,14193.02105,14193.02105,1,1,3.659902096,0.000528487,0.002079422,0,0.007416542,0,0,0,2.47955E-05
02/08/2021 18:54:56.732,14253.02265,14253.02265,1,1,3.660444736,0.000528489,0.00208823,0,0.007448781,0,0,0,1.14441E-05
02/08/2021 18:55:56.733,14313.02325,14313.02325,1,1,3.660946369,0.000528487,0.002097038,0,0.007481024,0,0,0,-1.90735E-06
02/08/2021 18:56:56.734,14373.02445,14373.02445,1,1,3.661716938,0.000528483,0.002105846,0,0.007513274,0,0,0,2.28882E-05
02/08/2021 18:57:56.735,14433.02465,14433.02465,1,1,3.662755489,0.000528489,0.002114655,0,0.007545533,0,0,0,1.81198E-05
02/08/2021 18:58:56.736,14493.02625,14493.02625,1,1,3.663766384,0.00052849,0.002123463,0,0.007577799,0,0,0,-2.86102E-05
02/08/2021 18:59:56.737,14553.02695,14553.02695,1,1,3.664529324,0.000528475,0.002132271,0,0.007610073,0,0,0,2.28882E-05
02/08/2021 19:00:56.738,14613.02815,14613.02815,1,1,3.6651721,0.000528483,0.002141079,0,0.007642355,0,0,0,1.71661E-05
02/08/2021 19:01:56.738,14673.02835,14673.02835,1,1,3.665762424,0.000528479,0.002149887,0,0.00767464,0,0,0,2.67029E-05
02/08/2021 19:02:56.739,14733.02905,14733.02905,1,1,3.666302204,0.000528495,0.002158696,0,0.007706933,0,0,0,-2.00272E-05
02/08/2021 19:03:56.740,14793.03055,14793.03055,1,1,3.666814327,0.000528493,0.002167504,0,0.007739229,0,0,0,3.05176E-05
02/08/2021 19:04:56.743,14853.03285,14853.03285,1,1,3.667283535,0.000528485,0.002176312,0,0.007771528,0,0,0,2.38419E-05
02/08/2021 19:05:56.744,14913.03395,14913.03395,1,1,3.66791296,0.000528492,0.002185121,0,0.007803835,0,0,0,5.72205E-06
02/08/2021 19:06:56.745,14973.03505,14973.03505,1,1,3.668488979,0.000528484,0.002193929,0,0.007836145,0,0,0,2.47955E-05
02/08/2021 19:07:56.746,15033.03575,15033.03575,1,1,3.669085026,0.000528484,0.002202737,0,0.00786846,0,0,0,1.04904E-05
02/08/2021 19:08:56.747,15093.03725,15093.03725,1,1,3.669670582,0.000528494,0.002211545,0,0.007900781,0,0,0,5.72205E-06
02/08/2021 19:09:56.747,15153.03725,15153.03725,1,1,3.670257092,0.000528489,0.002220354,0,0.007933108,0,0,0,-2.76566E-05
02/08/2021 19:10:56.748,15213.03775,15213.03775,1,1,3.671064854,0.000528487,0.002229162,0,0.007965439,0,0,0,2.09808E-05
02/08/2021 19:11:56.748,15273.03815,15273.03815,1,1,3.672186375,0.000528493,0.00223797,0,0.00799778,0,0,0,2.76566E-05
02/08/2021 19:12:56.749,15333.03925,15333.03925,1,1,3.673291683,0.000528488,0.002246778,0,0.00803013,0,0,0,2.57492E-05
02/08/2021 19:13:56.751,15393.04145,15393.04145,1,1,3.674141407,0.000528486,0.002255587,0,0.008062489,0,0,0,2.00272E-05
02/08/2021 19:14:56.752,15453.04225,15453.04225,1,1,3.674773693,0.000528484,0.002264395,0,0.008094855,0,0,0,1.04904E-05
02/08/2021 19:15:56.754,15513.04415,15513.04415,1,1,3.6755023,0.000528483,0.002273203,0,0.008127226,0,0,0,3.33786E-05
02/08/2021 19:16:56.756,15573.04595,15573.04595,1,1,3.676100254,0.000528492,0.002282012,0,0.008159605,0,0,0,2.76566E-05
02/08/2021 19:17:56.757,15633.04675,15633.04675,1,1,3.676697254,0.000528489,0.00229082,0,0.008191988,0,0,0,1.04904E-05
02/08/2021 19:18:56.759,15693.04865,15693.04865,1,1,3.677322865,0.000528493,0.002299628,0,0.008224376,0,0,0,3.05176E-05
02/08/2021 19:19:56.760,15753.04985,15753.04985,1,1,3.677900791,0.000528483,0.002308437,0,0.00825677,0,0,0,9.53674E-06
02/08/2021 19:20:56.760,15813.05035,15813.05035,1,1,3.678594112,0.000528496,0.002317245,0,0.008289169,0,0,0,-1.52588E-05
02/08/2021 19:21:56.761,15873.05165,15873.05165,1,1,3.679276943,0.000528493,0.002326053,0,0.008321574,0,0,0,2.19345E-05
02/08/2021 19:22:56.762,15933.05255,15933.05255,1,1,3.679951191,0.000528491,0.002334862,0,0.008353986,0,0,0,-2.28882E-05
02/08/2021 19:23:56.764,15993.05415,15993.05415,1,1,3.68061018,0.000528489,0.00234367,0,0.008386402,0,0,0,2.76566E-05
02/08/2021 19:24:56.766,16053.05615,16053.05615,1,1,3.681333065,0.000528485,0.002352479,0,0.008418827,0,0,0,9.53674E-07
02/08/2021 19:25:56.766,16113.05625,16113.05625,1,1,3.68229723,0.000528491,0.002361287,0,0.008451256,0,0,0,4.86374E-05
02/08/2021 19:26:56.766,16173.05655,16173.05655,1,1,3.68355608,0.000528487,0.002370095,0,0.008483696,0,0,0,3.24249E-05
02/08/2021 19:27:56.767,16233.05765,16233.05765,1,1,3.684662342,0.000528489,0.002378903,0,0.008516146,0,0,0,8.58307E-06
02/08/2021 19:28:56.769,16293.05925,16293.05925,1,1,3.685556889,0.000528493,0.002387711,0,0.008548606,0,0,0,1.43051E-05
02/08/2021 19:29:56.770,16353.06065,16353.06065,1,1,3.68641901,0.000528487,0.00239652,0,0.008581076,0,0,0,2.38419E-05
02/08/2021 19:30:56.771,16413.06095,16413.06095,1,1,3.687134266,0.000528491,0.002405328,0,0.008613549,0,0,0,0
02/08/2021 19:31:56.772,16473.06175,16473.06175,1,1,3.687877178,0.000528491,0.002414137,0,0.00864603,0,0,0,6.48499E-05
02/08/2021 19:32:56.773,16533.06295,16533.06295,1,1,3.688568592,0.00052849,0.002422945,0,0.008678516,0,0,0,3.24249E-05
02/08/2021 19:33:56.774,16593.06405,16593.06405,1,1,3.689225674,0.000528495,0.002431753,0,0.008711009,0,0,0,9.53674E-06
02/08/2021 19:34:56.775,16653.06505,16653.06505,1,1,3.690037251,0.00052849,0.002440562,0,0.008743511,0,0,0,1.14441E-05
02/08/2021 19:35:56.776,16713.06615,16713.06615,1,1,3.69081068,0.000528491,0.00244937,0,0.008776017,0,0,0,2.67029E-05
02/08/2021 19:36:56.779,16773.06895,16773.06895,1,1,3.691606998,0.00052849,0.002458179,0,0.008808532,0,0,0,2.19345E-05
02/08/2021 19:37:56.779,16833.06955,16833.06955,1,1,3.692389011,0.00052849,0.002466987,0,0.008841052,0,0,0,1.23978E-05
02/08/2021 19:38:56.781,16893.07105,16893.07105,1,1,3.693184376,0.000528493,0.002475795,0,0.008873578,0,0,0,-2.76566E-05
02/08/2021 19:39:56.782,16953.07245,16953.07245,1,1,3.694064617,0.000528491,0.002484604,0,0.008906114,0,0,0,1.62125E-05
02/08/2021 19:40:56.783,17013.07325,17013.07325,1,1,3.695118427,0.000528487,0.002493412,0,0.008938656,0,0,0,-4.19617E-05
02/08/2021 19:41:56.785,17073.07475,17073.07475,1,1,3.696506023,0.000528485,0.00250222,0,0.008971211,0,0,0,6.00815E-05
02/08/2021 19:42:56.786,17133.07625,17133.07625,1,1,3.697758198,0.000528493,0.002511029,0,0.009003775,0,0,0,-2.86102E-06
02/08/2021 19:43:56.786,17193.07665,17193.07665,1,1,3.698837757,0.000528489,0.002519837,0,0.009036352,0,0,0,5.72205E-06
02/08/2021 19:44:56.787,17253.07685,17253.07685,1,1,3.699815273,0.000528482,0.002528645,0,0.009068935,0,0,0,2.57492E-05
02/08/2021 19:45:56.788,17313.07825,17313.07825,1,1,3.70068121,0.000528495,0.002537454,0,0.00910153,0,0,0,2.28882E-05
02/08/2021 19:46:56.789,17373.07875,17373.07875,1,1,3.701537609,0.000528491,0.002546262,0,0.009134131,0,0,0,0
02/08/2021 19:47:56.790,17433.07975,17433.07975,1,1,3.702320576,0.000528487,0.00255507,0,0.009166739,0,0,0,-2.57492E-05
02/08/2021 19:48:56.791,17493.08135,17493.08135,1,1,3.703289509,0.000528488,0.002563879,0,0.009199355,0,0,0,4.00543E-05
02/08/2021 19:49:56.793,17553.08325,17553.08325,1,1,3.704171658,0.000528486,0.002572687,0,0.009231977,0,0,0,2.00272E-05
02/08/2021 19:50:56.793,17613.08355,17613.08355,1,1,3.70507288,0.000528493,0.002581495,0,0.009264609,0,0,0,9.53674E-06
02/08/2021 19:51:56.795,17673.08495,17673.08495,1,1,3.705999851,0.000528502,0.002590304,0,0.009297248,0,0,0,1.33514E-05
02/08/2021 19:52:56.797,17733.08685,17733.08685,1,1,3.706889629,0.000528499,0.002599112,0,0.009329897,0,0,0,-3.8147E-06
02/08/2021 19:53:56.798,17793.08795,17793.08795,1,1,3.70793581,0.000528493,0.002607921,0,0.009362553,0,0,0,3.43323E-05
02/08/2021 19:54:56.799,17853.08915,17853.08915,1,1,3.708912373,0.000528479,0.002616729,0,0.009395218,0,0,0,1.71661E-05
02/08/2021 19:55:56.799,17913.08945,17913.08945,1,1,3.70992136,0.000528493,0.002625537,0,0.009427892,0,0,0,5.05447E-05
02/08/2021 19:56:56.799,17973.08955,17973.08955,1,1,3.711254597,0.000528486,0.002634346,0,0.009460575,0,0,0,4.00543E-05
02/08/2021 19:57:56.801,18033.09115,18033.09115,1,1,3.712752819,0.00052849,0.002643154,0,0.009493271,0,0,0,2.00272E-05
02/08/2021 19:58:56.803,18093.09305,18093.09305,1,1,3.714274883,0.000528498,0.002651962,0,0.009525983,0,0,0,2.47955E-05
02/08/2021 19:59:56.804,18153.09405,18153.09405,1,1,3.715519428,0.000528494,0.002660771,0,0.009558705,0,0,0,1.04904E-05
02/08/2021 20:00:56.805,18213.09475,18213.09475,1,1,3.716670513,0.000528493,0.002669579,0,0.009591437,0,0,0,-4.76837E-06
02/08/2021 20:01:56.805,18273.09515,18273.09515,1,1,3.717704296,0.000528494,0.002678387,0,0.009624177,0,0,0,6.10352E-05
02/08/2021 20:02:56.805,18333.09505,18333.09505,1,1,3.718733311,0.000528489,0.002687195,0,0.009656928,0,0,0,0
02/08/2021 20:03:56.806,18393.09575,18393.09575,1,1,3.719811916,0.000528492,0.002696004,0,0.00968969,0,0,0,2.76566E-05
02/08/2021 20:04:56.807,18453.09725,18453.09725,1,1,3.7208848,0.000528494,0.002704812,0,0.00972246,0,0,0,2.57492E-05
02/08/2021 20:05:56.808,18513.09795,18513.09795,1,1,3.721962452,0.000528487,0.00271362,0,0.009755238,0,0,0,1.23978E-05
02/08/2021 20:06:56.809,18573.09945,18573.09945,1,1,3.72302103,0.000528487,0.002722429,0,0.009788029,0,0,0,-1.90735E-05
02/08/2021 20:07:56.811,18633.10085,18633.10085,1,1,3.724207401,0.000528479,0.002731237,0,0.009820826,0,0,0,2.95639E-05
02/08/2021 20:08:56.811,18693.10085,18693.10085,1,1,3.725347996,0.000528493,0.002740045,0,0.009853634,0,0,0,4.3869E-05
02/08/2021 20:09:56.813,18753.10275,18753.10275,1,1,3.726530552,0.000528487,0.002748854,0,0.009886456,0,0,0,2.47955E-05
02/08/2021 20:10:56.814,18813.10455,18813.10455,1,1,3.727716923,0.000528491,0.002757662,0,0.009919285,0,0,0,3.14713E-05
02/08/2021 20:11:56.816,18873.10615,18873.10615,1,1,3.728827,0.000528494,0.00276647,0,0.009952125,0,0,0,2.28882E-05
02/08/2021 20:12:56.817,18933.10755,18933.10755,1,1,3.730208874,0.000528495,0.002775279,0,0.009984976,0,0,0,2.86102E-05
02/08/2021 20:13:56.819,18993.10915,18993.10915,1,1,3.731869221,0.000528495,0.002784087,0,0.010017839,0,0,0,2.28882E-05
02/08/2021 20:14:56.820,19053.10985,19053.10985,1,1,3.733721256,0.000528496,0.002792895,0,0.010050719,0,0,0,-3.62396E-05
02/08/2021 20:15:56.821,19113.11125,19113.11125,1,1,3.735372066,0.000528487,0.002801704,0,0.010083616,0,0,0,6.29425E-05
02/08/2021 20:16:56.822,19173.11205,19173.11205,1,1,3.736796856,0.000528488,0.002810512,0,0.010116525,0,0,0,2.47955E-05
02/08/2021 20:17:56.823,19233.11345,19233.11345,1,1,3.738219738,0.000528487,0.00281932,0,0.010149444,0,0,0,4.86374E-05
02/08/2021 20:18:56.823,19293.11355,19293.11355,1,1,3.739498615,0.000528501,0.002828129,0,0.010182378,0,0,0,3.62396E-05
02/08/2021 20:19:56.824,19353.11405,19353.11405,1,1,3.740772724,0.000528496,0.002836937,0,0.010215322,0,0,0,2.47955E-05
02/08/2021 20:20:56.825,19413.11555,19413.11555,1,1,3.742039204,0.000528489,0.002845746,0,0.010248279,0,0,0,-4.673E-05
02/08/2021 20:21:56.825,19473.11555,19473.11555,1,1,3.743393421,0.000528491,0.002854554,0,0.010281246,0,0,0,3.33786E-05
02/08/2021 20:22:56.827,19533.11755,19533.11755,1,1,3.744722843,0.000528504,0.002863362,0,0.010314224,0,0,0,1.23978E-05
02/08/2021 20:23:56.828,19593.11775,19593.11775,1,1,3.746088505,0.000528488,0.00287217,0,0.010347214,0,0,0,4.673E-05
02/08/2021 20:24:56.829,19653.11925,19653.11925,1,1,3.747465611,0.000528482,0.002880979,0,0.010380219,0,0,0,3.24249E-05
02/08/2021 20:25:56.829,19713.11965,19713.11965,1,1,3.748859882,0.000528493,0.002889787,0,0.010413231,0,0,0,2.38419E-05
02/08/2021 20:26:56.831,19773.12075,19773.12075,1,1,3.750240803,0.000528491,0.002898596,0,0.01044626,0,0,0,9.53674E-07
02/08/2021 20:27:56.832,19833.12215,19833.12215,1,1,3.751721859,0.000528494,0.002907404,0,0.010479301,0,0,0,2.57492E-05
02/08/2021 20:28:56.834,19893.12375,19893.12375,1,1,3.753181934,0.000528488,0.002916212,0,0.010512352,0,0,0,1.52588E-05
02/08/2021 20:29:56.834,19953.12435,19953.12435,1,1,3.754665852,0.000528482,0.00292502,0,0.010545419,0,0,0,3.14713E-05
02/08/2021 20:30:56.835,20013.12515,20013.12515,1,1,3.756266117,0.000528489,0.002933829,0,0.010578498,0,0,0,5.05447E-05
02/08/2021 20:31:56.836,20073.12615,20073.12615,1,1,3.758365154,0.000528495,0.002942637,0,0.010611593,0,0,0,3.24249E-05
02/08/2021 20:32:56.836,20133.12655,20133.12655,1,1,3.760465145,0.000528495,0.002951446,0,0.010644708,0,0,0,3.91006E-05
02/08/2021 20:33:56.838,20193.12795,20193.12795,1,1,3.762318134,0.000528488,0.002960254,0,0.010677839,0,0,0,4.00543E-05
02/08/2021 20:34:56.838,20253.12815,20253.12815,1,1,3.763991833,0.000528487,0.002969062,0,0.010710985,0,0,0,1.81198E-05
02/08/2021 20:35:56.838,20313.12855,20313.12855,1,1,3.765503407,0.000528496,0.00297787,0,0.010744146,0,0,0,-1.04904E-05
02/08/2021 20:36:56.839,20373.12945,20373.12945,1,1,3.767105579,0.000528494,0.002986679,0,0.010777323,0,0,0,1.90735E-05
02/08/2021 20:37:56.841,20433.13075,20433.13075,1,1,3.768636227,0.0005285,0.002995487,0,0.01081051,0,0,0,1.33514E-05
02/08/2021 20:38:56.842,20493.13215,20493.13215,1,1,3.770168781,0.000528491,0.003004295,0,0.010843713,0,0,0,4.00543E-05
02/08/2021 20:39:56.843,20553.13295,20553.13295,1,1,3.771701336,0.000528491,0.003013104,0,0.010876929,0,0,0,6.00815E-05
02/08/2021 20:40:56.844,20613.13435,20613.13435,1,1,3.773182392,0.000528488,0.003021912,0,0.010910158,0,0,0,3.62396E-05
02/08/2021 20:41:56.845,20673.13525,20673.13525,1,1,3.774838924,0.000528491,0.003030721,0,0.010943402,0,0,0,3.62396E-05
02/08/2021 20:42:56.847,20733.13705,20733.13705,1,1,3.776413441,0.000528491,0.003039529,0,0.010976658,0,0,0,3.33786E-05
02/08/2021 20:43:56.848,20793.13865,20793.13865,1,1,3.778016567,0.000528497,0.003048337,0,0.01100993,0,0,0,2.09808E-05
02/08/2021 20:44:56.849,20853.13885,20853.13885,1,1,3.779613018,0.000528488,0.003057146,0,0.011043213,0,0,0,9.53674E-06
02/08/2021 20:45:56.849,20913.13965,20913.13965,1,1,3.78119421,0.000528489,0.003065954,0,0.011076515,0,0,0,2.19345E-05
02/08/2021 20:46:56.850,20973.14065,20973.14065,1,1,3.782860279,0.000528491,0.003074762,0,0.011109827,0,0,0,2.57492E-05
02/08/2021 20:47:56.851,21033.14165,21033.14165,1,1,3.784512997,0.000528496,0.00308357,0,0.011143154,0,0,0,5.05447E-05
02/08/2021 20:48:56.852,21093.14245,21093.14245,1,1,3.786132336,0.000528495,0.003092379,0,0.011176498,0,0,0,3.71933E-05
02/08/2021 20:49:56.854,21153.14385,21153.14385,1,1,3.787811756,0.000528484,0.003101187,0,0.011209853,0,0,0,3.33786E-05
02/08/2021 20:50:56.854,21213.14385,21213.14385,1,1,3.789870739,0.000528494,0.003109996,0,0.011243226,0,0,0,3.71933E-05
02/08/2021 20:51:56.854,21273.14445,21273.14445,1,1,3.792140484,0.000528488,0.003118804,0,0.011276619,0,0,0,3.71933E-05
02/08/2021 20:52:56.856,21333.14605,21333.14605,1,1,3.794118404,0.000528488,0.003127612,0,0.011310029,0,0,0,3.24249E-05
02/08/2021 20:53:56.857,21393.14755,21393.14755,1,1,3.795914173,0.000528483,0.00313642,0,0.011343457,0,0,0,4.19617E-05
02/08/2021 20:54:56.858,21453.14825,21453.14825,1,1,3.797460079,0.000528503,0.003145229,0,0.011376901,0,0,0,-2.86102E-06
02/08/2021 20:55:56.860,21513.14975,21513.14975,1,1,3.799055576,0.000528497,0.003154037,0,0.011410357,0,0,0,2.38419E-05
02/08/2021 20:56:56.861,21573.15125,21573.15125,1,1,3.800553799,0.000528487,0.003162845,0,0.011443826,0,0,0,2.09808E-05
02/08/2021 20:57:56.862,21633.15205,21633.15205,1,1,3.802061558,0.000528489,0.003171654,0,0.011477311,0,0,0,2.09808E-05
02/08/2021 20:58:56.864,21693.15395,21693.15395,1,1,3.803582668,0.000528494,0.003180462,0,0.011510807,0,0,0,2.95639E-05
02/08/2021 20:59:56.865,21753.15495,21753.15495,1,1,3.805025578,0.000528491,0.00318927,0,0.011544316,0,0,0,2.28882E-05
02/08/2021 21:00:56.865,21813.15565,21813.15565,1,1,3.806609631,0.000528483,0.003198079,0,0.011577839,0,0,0,3.62396E-05
02/08/2021 21:01:56.866,21873.15625,21873.15625,1,1,3.808154583,0.000528492,0.003206887,0,0.011611375,0,0,0,2.38419E-05
02/08/2021 21:02:56.867,21933.15695,21933.15695,1,1,3.809670925,0.000528486,0.003215695,0,0.011644925,0,0,0,-2.67029E-05
02/08/2021 21:03:56.867,21993.15725,21993.15725,1,1,3.811211109,0.000528482,0.003224503,0,0.011678488,0,0,0,-3.24249E-05
02/08/2021 21:04:56.868,22053.15845,22053.15845,1,1,3.8127141,0.000528498,0.003233312,0,0.011712066,0,0,0,2.86102E-05
02/08/2021 21:05:56.869,22113.15915,22113.15915,1,1,3.814304829,0.000528491,0.00324212,0,0.011745655,0,0,0,3.62396E-05
02/08/2021 21:06:56.871,22173.16065,22173.16065,1,1,3.815858364,0.000528496,0.003250928,0,0.01177926,0,0,0,4.48227E-05
02/08/2021 21:07:56.872,22233.16215,22233.16215,1,1,3.817400455,0.000528489,0.003259737,0,0.011812878,0,0,0,1.90735E-05
02/08/2021 21:08:56.873,22293.16295,22293.16295,1,1,3.818970203,0.000528494,0.003268545,0,0.01184651,0,0,0,4.29153E-05
02/08/2021 21:09:56.874,22353.16435,22353.16435,1,1,3.820480824,0.000528485,0.003277353,0,0.011880155,0,0,0,3.52859E-05
