cycle,step,step_type,time,I,E,Qp_mAh,Qn_mAh,Qp_mass,Qn_mass,Qp_areal,Qn_areal,Qp_volume,Qn_volume
1,1,pos,11192.96935,0.000528486,3.631273746,1.639007,0.0,54.27175496688742,0.0,0.9527248568744271,0.0,113.41962581838419,0.0
1,1,pos,11252.97085,0.000528494,3.631799221,1.647815,0.0,54.56341059602649,0.0,0.9578447865265579,0.0,114.02914125316165,0.0
1,1,pos,11312.97155,0.000528489,3.632611752,1.6566230000000002,0.0,54.85506622516557,0.0,0.9629647161786887,0.0,114.63865668793915,0.0
1,1,pos,11372.97305,0.000528489,3.633673191,1.6654319999999998,0.0,55.146754966887414,0.0,0.9680852271125692,0.0,115.2482413229249,0.0
1,1,pos,11432.97445,0.00052848,3.634374142,1.67424,0.0,55.43841059602649,0.0,0.9732051567647,0.0,115.85775675770239,0.0
1,1,pos,11492.97445,0.000528489,3.634890079,1.6830479999999999,0.0,55.730066225165565,0.0,0.9783250864168308,0.0,116.46727219247985,0.0
1,1,pos,11552.97585,0.000528496,3.63530302,1.691857,0.0,56.02175496688742,0.0,0.9834455973507115,0.0,117.07685682746565,0.0
1,1,pos,11612.97675,0.000528491,3.635623455,1.700665,0.0,56.3134105960265,0.0,0.9885655270028423,0.0,117.68637226224314,0.0
1,1,pos,11672.97855,0.000528496,3.636065006,1.709473,0.0,56.605066225165565,0.0,0.9936854566549731,0.0,118.2958876970206,0.0
1,1,pos,11732.97965,0.000528492,3.636477947,1.718282,0.0,56.89675496688742,0.0,0.9988059675888536,0.0,118.9054723320064,0.0
1,1,pos,11792.98115,0.000528493,3.636877537,1.72709,0.0,57.18841059602649,0.0,1.0039258972409844,0.0,119.51498776678388,0.0
1,1,pos,11852.98175,0.000528488,3.637304783,1.7358989999999999,0.0,57.48009933774834,0.0,1.009046408174865,0.0,120.12457240176964,0.0
1,1,pos,11912.98335,0.000528488,3.637721539,1.744707,0.0,57.77175496688742,0.0,1.0141663378269958,0.0,120.73408783654713,0.0
1,1,pos,11972.98485,0.000528491,3.638435841,1.753515,0.0,58.06341059602649,0.0,1.0192862674791265,0.0,121.3436032713246,0.0
1,1,pos,12032.98625,0.000528494,3.639428616,1.762323,0.0,58.35506622516557,0.0,1.0244061971312575,0.0,121.95311870610209,0.0
1,1,pos,12092.98875,0.00052849,3.640305996,1.771132,0.0,58.64675496688742,0.0,1.029526708065138,0.0,122.56270334108787,0.0
1,1,pos,12152.98925,0.000528489,3.640947819,1.77994,0.0,58.9384105960265,0.0,1.034646637717269,0.0,123.17221877586535,0.0
1,1,pos,12212.98965,0.000528481,3.641404629,1.788748,0.0,59.230066225165565,0.0,1.0397665673693997,0.0,123.78173421064282,0.0
1,1,pos,12272.98995,0.000528486,3.6418643,1.797557,0.0,59.52175496688742,0.0,1.0448870783032802,0.0,124.39131884562862,0.0
1,1,pos,12332.99155,0.000528498,3.642275333,1.806365,0.0,59.81341059602649,0.0,1.0500070079554111,0.0,125.00083428040608,0.0
1,1,pos,12392.99345,0.000528484,3.642663479,1.815173,0.0,60.105066225165565,0.0,1.0551269376075418,0.0,125.61034971518356,0.0
1,1,pos,12452.99395,0.000528485,3.643108845,1.823982,0.0,60.39675496688742,0.0,1.0602474485414224,0.0,126.21993435016934,0.0
1,1,pos,12512.99435,0.000528494,3.643524647,1.83279,0.0,60.68841059602649,0.0,1.0653673781935533,0.0,126.82944978494682,0.0
1,1,pos,12572.99465,0.000528491,3.643966198,1.841598,0.0,60.98006622516557,0.0,1.070487307845684,0.0,127.43896521972431,0.0
1,1,pos,12632.99495,0.000528488,3.644467831,1.850406,0.0,61.27172185430464,0.0,1.075607237497815,0.0,128.0484806545018,0.0
1,1,pos,12692.99565,0.00052849,3.645040035,1.8592140000000001,0.0,61.563377483443716,0.0,1.0807271671499457,0.0,128.65799608927927,0.0
1,1,pos,12752.99635,0.000528483,3.646015644,1.868022,0.0,61.85503311258279,0.0,1.0858470968020766,0.0,129.26751152405674,0.0
1,1,pos,12812.99785,0.000528493,3.646988392,1.8768310000000001,0.0,62.146721854304644,0.0,1.0909676077359571,0.0,129.8770961590425,0.0
1,1,pos,12872.99985,0.000528487,3.647634029,1.88564,0.0,62.43841059602649,0.0,1.0960881186698377,0.0,130.4866807940283,0.0
1,1,pos,12933.00095,0.000528487,3.648271084,1.894448,0.0,62.730066225165565,0.0,1.1012080483219684,0.0,131.09619622880578,0.0
1,1,pos,12993.00235,0.000528488,3.648738384,1.903256,0.0,63.021721854304644,0.0,1.1063279779740993,0.0,131.70571166358326,0.0
1,1,pos,13053.00275,0.000528493,3.649143696,1.912064,0.0,63.313377483443716,0.0,1.11144790762623,0.0,132.31522709836074,0.0
1,1,pos,13113.00295,0.000528485,3.649581432,1.920872,0.0,63.60503311258278,0.0,1.1165678372783607,0.0,132.9247425331382,0.0
1,1,pos,13173.00445,0.000528484,3.649929523,1.929681,0.0,63.89672185430464,0.0,1.1216883482122415,0.0,133.53432716812398,0.0
1,1,pos,13233.00505,0.000528485,3.650475025,1.938488,0.0,64.18834437086093,0.0,1.1268076965826226,0.0,134.14377340269317,0.0
1,1,pos,13293.00585,0.000528491,3.650943279,1.947297,0.0,64.48003311258279,0.0,1.1319282075165031,0.0,134.75335803767894,0.0
1,1,pos,13353.00645,0.000528494,3.651443005,1.956105,0.0,64.77168874172186,0.0,1.1370481371686338,0.0,135.3628734724564,0.0
1,1,pos,13413.00725,0.00052849,3.651926517,1.964913,0.0,65.06334437086093,0.0,1.1421680668207645,0.0,135.9723889072339,0.0
1,1,pos,13473.00815,0.000528488,3.652396679,1.9737209999999998,0.0,65.355,0.0,1.1472879964728955,0.0,136.58190434201137,0.0
1,1,pos,13533.00945,0.000528486,3.653063297,1.9825300000000001,0.0,65.64668874172186,0.0,1.1524085074067763,0.0,137.19148897699716,0.0
1,1,pos,13593.00975,0.000528493,3.654004574,1.991338,0.0,65.93834437086093,0.0,1.157528437058907,0.0,137.80100441177464,0.0
1,1,pos,13653.01165,0.000528481,3.655015469,2.0001469999999997,0.0,66.23003311258277,0.0,1.1626489479927873,0.0,138.4105890467604,0.0
1,1,pos,13713.01325,0.000528491,3.655763149,2.0089550000000003,0.0,66.52168874172187,0.0,1.1677688776449184,0.0,139.0201044815379,0.0
1,1,pos,13773.01375,0.000528491,3.656389713,2.017763,0.0,66.81334437086093,0.0,1.1728888072970491,0.0,139.62961991631536,0.0
1,1,pos,13833.01465,0.00052849,3.656917095,2.026571,0.0,67.105,0.0,1.17800873694918,0.0,140.23913535109287,0.0
1,1,pos,13893.01515,0.000528494,3.657396793,2.035379,0.0,67.39665562913908,0.0,1.1831286666013106,0.0,140.84865078587032,0.0
1,1,pos,13953.01665,0.000528498,3.657861233,2.044188,0.0,67.68834437086093,0.0,1.1882491775351913,0.0,141.4582354208561,0.0
1,1,pos,14013.01825,0.000528495,3.658275127,2.052997,0.0,67.98003311258279,0.0,1.1933696884690719,0.0,142.0678200558419,0.0
1,1,pos,14073.01975,0.000528494,3.658837795,2.0618049999999997,0.0,68.27168874172185,0.0,1.1984896181212026,0.0,142.67733549061936,0.0
1,1,pos,14133.02045,0.000528497,3.65937376,2.070613,0.0,68.56334437086093,0.0,1.2036095477733333,0.0,143.28685092539683,0.0
1,1,pos,14193.02105,0.000528487,3.659902096,2.079422,0.0,68.85503311258279,0.0,1.208730058707214,0.0,143.89643556038266,0.0
1,1,pos,14253.02265,0.000528489,3.660444736,2.08823,0.0,69.14668874172186,0.0,1.2138499883593448,0.0,144.5059509951601,0.0
1,1,pos,14313.02325,0.000528487,3.660946369,2.097038,0.0,69.43834437086093,0.0,1.2189699180114757,0.0,145.11546642993758,0.0
1,1,pos,14373.02445,0.000528483,3.661716938,2.105846,0.0,69.73,0.0,1.2240898476636066,0.0,145.72498186471506,0.0
1,1,pos,14433.02465,0.000528489,3.662755489,2.114655,0.0,70.02168874172186,0.0,1.2292103585974872,0.0,146.33456649970086,0.0
1,1,pos,14493.02625,0.00052849,3.663766384,2.123463,0.0,70.31334437086093,0.0,1.2343302882496179,0.0,146.94408193447833,0.0
1,1,pos,14553.02695,0.000528475,3.664529324,2.132271,0.0,70.605,0.0,1.2394502179017486,0.0,147.55359736925578,0.0
1,1,pos,14613.02815,0.000528483,3.6651721,2.141079,0.0,70.89665562913908,0.0,1.2445701475538795,0.0,148.1631128040333,0.0
1,1,pos,14673.02835,0.000528479,3.665762424,2.149887,0.0,71.18831125827815,0.0,1.2496900772060104,0.0,148.77262823881077,0.0
1,1,pos,14733.02905,0.000528495,3.666302204,2.158696,0.0,71.48,0.0,1.2548105881398908,0.0,149.38221287379653,0.0
1,1,pos,14793.03055,0.000528493,3.666814327,2.1675039999999997,0.0,71.77165562913906,0.0,1.2599305177920215,0.0,149.99172830857398,0.0
1,1,pos,14853.03285,0.000528485,3.667283535,2.1763120000000002,0.0,72.06331125827816,0.0,1.2650504474441526,0.0,150.60124374335152,0.0
1,1,pos,14913.03395,0.000528492,3.66791296,2.185121,0.0,72.355,0.0,1.2701709583780332,0.0,151.21082837833728,0.0
1,1,pos,14973.03505,0.000528484,3.668488979,2.193929,0.0,72.64665562913908,0.0,1.2752908880301639,0.0,151.82034381311473,0.0
1,1,pos,15033.03575,0.000528484,3.669085026,2.2027370000000004,0.0,72.93831125827816,0.0,1.280410817682295,0.0,152.42985924789227,0.0
1,1,pos,15093.03725,0.000528494,3.669670582,2.211545,0.0,73.22996688741723,0.0,1.2855307473344255,0.0,153.03937468266972,0.0
1,1,pos,15153.03725,0.000528489,3.670257092,2.220354,0.0,73.52165562913908,0.0,1.290651258268306,0.0,153.64895931765548,0.0
1,1,pos,15213.03775,0.000528487,3.671064854,2.2291619999999996,0.0,73.81331125827813,0.0,1.2957711879204368,0.0,154.25847475243296,0.0
1,1,pos,15273.03815,0.000528493,3.672186375,2.2379700000000002,0.0,74.10496688741723,0.0,1.300891117572568,0.0,154.86799018721047,0.0
1,1,pos,15333.03925,0.000528488,3.673291683,2.246778,0.0,74.39662251655629,0.0,1.3060110472246984,0.0,155.47750562198792,0.0
1,1,pos,15393.04145,0.000528486,3.674141407,2.255587,0.0,74.68831125827815,0.0,1.311131558158579,0.0,156.08709025697368,0.0
1,1,pos,15453.04225,0.000528484,3.674773693,2.2643950000000004,0.0,74.97996688741723,0.0,1.31625148781071,0.0,156.69660569175122,0.0
1,1,pos,15513.04415,0.000528483,3.6755023,2.273203,0.0,75.2716225165563,0.0,1.3213714174628408,0.0,157.30612112652867,0.0
1,1,pos,15573.04595,0.000528492,3.676100254,2.282012,0.0,75.56331125827815,0.0,1.3264919283967214,0.0,157.91570576151443,0.0
1,1,pos,15633.04675,0.000528489,3.676697254,2.2908199999999996,0.0,75.8549668874172,0.0,1.3316118580488518,0.0,158.5252211962919,0.0
1,1,pos,15693.04865,0.000528493,3.677322865,2.2996280000000002,0.0,76.1466225165563,0.0,1.336731787700983,0.0,159.13473663106942,0.0
1,1,pos,15753.04985,0.000528483,3.677900791,2.308437,0.0,76.43831125827815,0.0,1.3418522986348635,0.0,159.74432126605518,0.0
1,1,pos,15813.05035,0.000528496,3.678594112,2.3172449999999998,0.0,76.72996688741722,0.0,1.3469722282869943,0.0,160.35383670083266,0.0
1,1,pos,15873.05165,0.000528493,3.679276943,2.326053,0.0,77.02162251655629,0.0,1.3520921579391252,0.0,160.96335213561014,0.0
1,1,pos,15933.05255,0.000528491,3.679951191,2.334862,0.0,77.31331125827816,0.0,1.3572126688730057,0.0,161.57293677059593,0.0
1,1,pos,15993.05415,0.000528489,3.68061018,2.34367,0.0,77.60496688741722,0.0,1.3623325985251364,0.0,162.1824522053734,0.0
1,1,pos,16053.05615,0.000528485,3.681333065,2.352479,0.0,77.89665562913909,0.0,1.3674531094590172,0.0,162.7920368403592,0.0
1,1,pos,16113.05625,0.000528491,3.68229723,2.361287,0.0,78.18831125827815,0.0,1.372573039111148,0.0,163.40155227513665,0.0
1,1,pos,16173.05655,0.000528487,3.68355608,2.370095,0.0,78.47996688741722,0.0,1.3776929687632788,0.0,164.01106770991416,0.0
1,1,pos,16233.05765,0.000528489,3.684662342,2.3789029999999998,0.0,78.77162251655629,0.0,1.3828128984154093,0.0,164.6205831446916,0.0
1,1,pos,16293.05925,0.000528493,3.685556889,2.387711,0.0,79.06327814569536,0.0,1.3879328280675403,0.0,165.2300985794691,0.0
1,1,pos,16353.06065,0.000528487,3.68641901,2.39652,0.0,79.35496688741723,0.0,1.393053339001421,0.0,165.83968321445488,0.0
1,1,pos,16413.06095,0.000528491,3.687134266,2.405328,0.0,79.64662251655629,0.0,1.3981732686535517,0.0,166.44919864923236,0.0
1,1,pos,16473.06175,0.000528491,3.687877178,2.4141369999999998,0.0,79.93831125827815,0.0,1.4032937795874323,0.0,167.05878328421812,0.0
1,1,pos,16533.06295,0.00052849,3.688568592,2.4229450000000003,0.0,80.22996688741723,0.0,1.4084137092395634,0.0,167.66829871899563,0.0
1,1,pos,16593.06405,0.000528495,3.689225674,2.431753,0.0,80.5216225165563,0.0,1.413533638891694,0.0,168.2778141537731,0.0
1,1,pos,16653.06505,0.00052849,3.690037251,2.440562,0.0,80.81331125827815,0.0,1.4186541498255745,0.0,168.88739878875887,0.0
1,1,pos,16713.06615,0.000528491,3.69081068,2.44937,0.0,81.10496688741722,0.0,1.4237740794777054,0.0,169.49691422353635,0.0
1,1,pos,16773.06895,0.00052849,3.691606998,2.458179,0.0,81.39665562913908,0.0,1.428894590411586,0.0,170.10649885852214,0.0
1,1,pos,16833.06955,0.00052849,3.692389011,2.466987,0.0,81.68831125827815,0.0,1.4340145200637167,0.0,170.71601429329962,0.0
1,1,pos,16893.07105,0.000528493,3.693184376,2.4757949999999997,0.0,81.97996688741722,0.0,1.4391344497158474,0.0,171.32552972807707,0.0
1,1,pos,16953.07245,0.000528491,3.694064617,2.484604,0.0,82.27165562913908,0.0,1.4442549606497281,0.0,171.9351143630629,0.0
1,1,pos,17013.07325,0.000528487,3.695118427,2.493412,0.0,82.56331125827816,0.0,1.449374890301859,0.0,172.54462979784037,0.0
1,1,pos,17073.07475,0.000528485,3.696506023,2.50222,0.0,82.85496688741722,0.0,1.4544948199539898,0.0,173.15414523261782,0.0
1,1,pos,17133.07625,0.000528493,3.697758198,2.511029,0.0,83.14665562913909,0.0,1.4596153308878703,0.0,173.76372986760362,0.0
1,1,pos,17193.07665,0.000528489,3.698837757,2.519837,0.0,83.43831125827815,0.0,1.464735260540001,0.0,174.3732453023811,0.0
1,1,pos,17253.07685,0.000528482,3.699815273,2.528645,0.0,83.72996688741722,0.0,1.469855190192132,0.0,174.98276073715857,0.0
1,1,pos,17313.07825,0.000528495,3.70068121,2.5374540000000003,0.0,84.02165562913909,0.0,1.4749757011260127,0.0,175.59234537214437,0.0
1,1,pos,17373.07875,0.000528491,3.701537609,2.546262,0.0,84.31331125827815,0.0,1.4800956307781434,0.0,176.20186080692184,0.0
1,1,pos,17433.07975,0.000528487,3.702320576,2.55507,0.0,84.60496688741723,0.0,1.4852155604302741,0.0,176.81137624169932,0.0
1,1,pos,17493.08135,0.000528488,3.703289509,2.563879,0.0,84.89665562913908,0.0,1.4903360713641547,0.0,177.4209608766851,0.0
1,1,pos,17553.08325,0.000528486,3.704171658,2.572687,0.0,85.18831125827816,0.0,1.4954560010162856,0.0,178.0304763114626,0.0
1,1,pos,17613.08355,0.000528493,3.70507288,2.581495,0.0,85.47996688741722,0.0,1.5005759306684163,0.0,178.63999174624004,0.0
1,1,pos,17673.08495,0.000528502,3.705999851,2.5903039999999997,0.0,85.77165562913908,0.0,1.5056964416022967,0.0,179.2495763812258,0.0
1,1,pos,17733.08685,0.000528499,3.706889629,2.5991120000000003,0.0,86.06331125827816,0.0,1.5108163712544278,0.0,179.85909181600334,0.0
1,1,pos,17793.08795,0.000528493,3.70793581,2.607921,0.0,86.35500000000002,0.0,1.5159368821883084,0.0,180.4686764509891,0.0
1,1,pos,17853.08915,0.000528479,3.708912373,2.616729,0.0,86.64665562913908,0.0,1.521056811840439,0.0,181.07819188576656,0.0
1,1,pos,17913.08945,0.000528493,3.70992136,2.625537,0.0,86.93831125827815,0.0,1.52617674149257,0.0,181.68770732054404,0.0
1,1,pos,17973.08955,0.000528486,3.711254597,2.6343460000000003,0.0,87.23000000000002,0.0,1.5312972524264508,0.0,182.29729195552986,0.0
1,1,pos,18033.09115,0.00052849,3.712752819,2.643154,0.0,87.52165562913908,0.0,1.5364171820785812,0.0,182.9068073903073,0.0
1,1,pos,18093.09305,0.000528498,3.714274883,2.6519619999999997,0.0,87.81331125827815,0.0,1.541537111730712,0.0,183.51632282508476,0.0
1,1,pos,18153.09405,0.000528494,3.715519428,2.660771,0.0,88.105,0.0,1.5466576226645927,0.0,184.12590746007058,0.0
1,1,pos,18213.09475,0.000528493,3.716670513,2.669579,0.0,88.39665562913909,0.0,1.5517775523167237,0.0,184.73542289484806,0.0
1,1,pos,18273.09515,0.000528494,3.717704296,2.678387,0.0,88.68831125827815,0.0,1.5568974819688541,0.0,185.3449383296255,0.0
1,1,pos,18333.09505,0.000528489,3.718733311,2.687195,0.0,88.97996688741722,0.0,1.562017411620985,0.0,185.954453764403,0.0
1,1,pos,18393.09575,0.000528492,3.719811916,2.6960040000000003,0.0,89.27165562913909,0.0,1.5671379225548658,0.0,186.5640383993888,0.0
1,1,pos,18453.09725,0.000528494,3.7208848,2.704812,0.0,89.56331125827815,0.0,1.5722578522069965,0.0,187.17355383416626,0.0
1,1,pos,18513.09795,0.000528487,3.721962452,2.7136199999999997,0.0,89.85496688741722,0.0,1.5773777818591272,0.0,187.7830692689437,0.0
1,1,pos,18573.09945,0.000528487,3.72302103,2.722429,0.0,90.14665562913908,0.0,1.582498292793008,0.0,188.39265390392953,0.0
1,1,pos,18633.10085,0.000528479,3.724207401,2.731237,0.0,90.43831125827816,0.0,1.5876182224451387,0.0,189.002169338707,0.0
1,1,pos,18693.10085,0.000528493,3.725347996,2.740045,0.0,90.72996688741722,0.0,1.5927381520972694,0.0,189.61168477348446,0.0
1,1,pos,18753.10275,0.000528487,3.726530552,2.7488539999999997,0.0,91.02165562913908,0.0,1.59785866303115,0.0,190.22126940847025,0.0
1,1,pos,18813.10455,0.000528491,3.727716923,2.7576620000000003,0.0,91.31331125827816,0.0,1.6029785926832811,0.0,190.83078484324776,0.0
1,1,pos,18873.10615,0.000528494,3.728827,2.76647,0.0,91.60496688741722,0.0,1.6080985223354118,0.0,191.4403002780252,0.0
1,1,pos,18933.10755,0.000528495,3.730208874,2.775279,0.0,91.89665562913908,0.0,1.6132190332692922,0.0,192.049884913011,0.0
1,1,pos,18993.10915,0.000528495,3.731869221,2.784087,0.0,92.18831125827815,0.0,1.618338962921423,0.0,192.65940034778848,0.0
1,1,pos,19053.10985,0.000528496,3.733721256,2.792895,0.0,92.47996688741723,0.0,1.623458892573554,0.0,193.26891578256595,0.0
1,1,pos,19113.11125,0.000528487,3.735372066,2.801704,0.0,92.77165562913908,0.0,1.6285794035074346,0.0,193.87850041755175,0.0
1,1,pos,19173.11205,0.000528488,3.736796856,2.8105119999999997,0.0,93.06331125827815,0.0,1.633699333159565,0.0,194.4880158523292,0.0
1,1,pos,19233.11345,0.000528487,3.738219738,2.8193200000000003,0.0,93.35496688741723,0.0,1.6388192628116962,0.0,195.0975312871067,0.0
1,1,pos,19293.11355,0.000528501,3.739498615,2.828129,0.0,93.64665562913909,0.0,1.6439397737455768,0.0,195.7071159220925,0.0
1,1,pos,19353.11405,0.000528496,3.740772724,2.836937,0.0,93.93831125827815,0.0,1.6490597033977075,0.0,196.31663135686995,0.0
1,1,pos,19413.11555,0.000528489,3.742039204,2.845746,0.0,94.23,0.0,1.6541802143315882,0.0,196.92621599185574,0.0
1,1,pos,19473.11555,0.000528491,3.743393421,2.854554,0.0,94.52165562913908,0.0,1.6593001439837187,0.0,197.5357314266332,0.0
1,1,pos,19533.11755,0.000528504,3.744722843,2.863362,0.0,94.81331125827815,0.0,1.6644200736358497,0.0,198.1452468614107,0.0
1,1,pos,19593.11775,0.000528488,3.746088505,2.8721699999999997,0.0,95.10496688741722,0.0,1.6695400032879804,0.0,198.75476229618815,0.0
1,1,pos,19653.11925,0.000528482,3.747465611,2.880979,0.0,95.39665562913908,0.0,1.6746605142218611,0.0,199.36434693117394,0.0
1,1,pos,19713.11965,0.000528493,3.748859882,2.889787,0.0,95.68831125827816,0.0,1.679780443873992,0.0,199.97386236595145,0.0
1,1,pos,19773.12075,0.000528491,3.750240803,2.898596,0.0,95.98,0.0,1.6849009548078726,0.0,200.5834470009372,0.0
1,1,pos,19833.12215,0.000528494,3.751721859,2.907404,0.0,96.27165562913909,0.0,1.6900208844600033,0.0,201.1929624357147,0.0
1,1,pos,19893.12375,0.000528488,3.753181934,2.9162120000000002,0.0,96.56331125827816,0.0,1.6951408141121342,0.0,201.8024778704922,0.0
1,1,pos,19953.12435,0.000528482,3.754665852,2.92502,0.0,96.85496688741722,0.0,1.700260743764265,0.0,202.41199330526965,0.0
1,1,pos,20013.12515,0.000528489,3.756266117,2.9338290000000002,0.0,97.14665562913909,0.0,1.7053812546981457,0.0,203.02157794025544,0.0
1,1,pos,20073.12615,0.000528495,3.758365154,2.942637,0.0,97.43831125827815,0.0,1.7105011843502762,0.0,203.6310933750329,0.0
1,1,pos,20133.12655,0.000528495,3.760465145,2.951446,0.0,97.73,0.0,1.7156216952841568,0.0,204.24067801001868,0.0
1,1,pos,20193.12795,0.000528488,3.762318134,2.960254,0.0,98.02165562913908,0.0,1.7207416249362877,0.0,204.85019344479616,0.0
1,1,pos,20253.12815,0.000528487,3.763991833,2.969062,0.0,98.31331125827816,0.0,1.7258615545884186,0.0,205.45970887957364,0.0
1,1,pos,20313.12855,0.000528496,3.765503407,2.9778700000000002,0.0,98.60496688741723,0.0,1.7309814842405495,0.0,206.06922431435115,0.0
1,1,pos,20373.12945,0.000528494,3.767105579,2.986679,0.0,98.89665562913909,0.0,1.73610199517443,0.0,206.6788089493369,0.0
1,1,pos,20433.13075,0.0005285,3.768636227,2.995487,0.0,99.18831125827815,0.0,1.7412219248265606,0.0,207.28832438411436,0.0
1,1,pos,20493.13215,0.000528491,3.770168781,3.004295,0.0,99.47996688741722,0.0,1.7463418544786915,0.0,207.89783981889187,0.0
1,1,pos,20553.13295,0.000528491,3.771701336,3.013104,0.0,99.77165562913908,0.0,1.751462365412572,0.0,208.50742445387763,0.0
1,1,pos,20613.13435,0.000528488,3.773182392,3.021912,0.0,100.06331125827815,0.0,1.756582295064703,0.0,209.1169398886551,0.0
1,1,pos,20673.13525,0.000528491,3.774838924,3.030721,0.0,100.35500000000002,0.0,1.7617028059985838,0.0,209.72652452364093,0.0
1,1,pos,20733.13705,0.000528491,3.776413441,3.039529,0.0,100.64665562913908,0.0,1.7668227356507142,0.0,210.33603995841838,0.0
1,1,pos,20793.13865,0.000528497,3.778016567,3.048337,0.0,100.93831125827816,0.0,1.7719426653028452,0.0,210.94555539319586,0.0
1,1,pos,20853.13885,0.000528488,3.779613018,3.0571460000000004,0.0,101.23000000000002,0.0,1.777063176236726,0.0,211.55514002818168,0.0
1,1,pos,20913.13965,0.000528489,3.78119421,3.065954,0.0,101.52165562913908,0.0,1.7821831058888566,0.0,212.16465546295913,0.0
1,1,pos,20973.14065,0.000528491,3.782860279,3.0747619999999998,0.0,101.81331125827815,0.0,1.7873030355409871,0.0,212.77417089773658,0.0
