cycle,step,step_type,time,I,E,Qp_mAh,Qn_mAh
1,1,pos,22461.05774,0.000528539,3.824320316,3.293245104268,0.0
1,1,pos,22521.05894,0.000528548,3.826559544,3.302054104268,0.0
1,1,pos,22581.05914,0.000528545,3.828454494,3.3108631042680003,0.0
1,1,pos,22641.05974,0.000528556,3.830214024,3.319672104268,0.0
1,1,pos,22701.06054,0.000528547,3.831790447,3.328481104268,0.0
1,1,pos,22761.06204,0.000528537,3.833277225,3.337291104268,0.0
1,1,pos,22821.06354,0.000528543,3.834735394,3.3461001042680003,0.0
1,1,pos,22881.06424,0.000528541,3.836128712,3.354909104268,0.0
1,1,pos,22941.06644,0.000528542,3.837704182,3.363719104268,0.0
1,1,pos,23001.06724,0.000528537,3.839193821,3.372528104268,0.0
1,1,pos,23061.06874,0.000528547,3.840705395,3.381337104268,0.0
1,1,pos,23121.06904,0.000528539,3.842250347,3.390146104268,0.0
1,1,pos,23181.07094,0.00052855,3.843705654,3.3989561042680005,0.0
1,1,pos,23241.07084,0.000528546,3.845337391,3.407765104268,0.0
1,1,pos,23301.07144,0.000528539,3.846896648,3.416574104268,0.0
1,1,pos,23361.07144,0.000528541,3.848459721,3.425383104268,0.0
1,1,pos,23421.07344,0.000528534,3.85004282,3.434192104268,0.0
1,1,pos,23481.07374,0.000528538,3.851610661,3.443001104268,0.0
1,1,pos,23541.07424,0.000528537,3.85319376,3.451810104268,0.0
1,1,pos,23601.07424,0.000528531,3.854816914,3.4606191042680003,0.0
1,1,pos,23661.07484,0.00052854,3.856431484,3.469428104268,0.0
1,1,pos,23721.07644,0.000528545,3.858333111,3.478237104268,0.0
1,1,pos,23781.07784,0.00052855,3.86046648,3.4870461042680003,0.0
1,1,pos,23841.07944,0.000528546,3.862590313,3.495856104268,0.0
1,1,pos,23901.08014,0.000528548,3.864406109,3.504665104268,0.0
1,1,pos,23961.08004,0.000528549,3.866057873,3.513474104268,0.0
1,1,pos,24021.08154,0.000528548,3.867605686,3.522284104268,0.0
1,1,pos,24081.08224,0.000528543,3.869066715,3.531093104268,0.0
1,1,pos,24141.08414,0.000528536,3.870693684,3.539902104268,0.0
1,1,pos,24201.08594,0.000528541,3.872244358,3.5487121042680005,0.0
1,1,pos,24261.08674,0.000528542,3.873808384,3.5575211042680004,0.0
1,1,pos,24321.08824,0.000528546,3.875366688,3.566330104268,0.0
1,1,pos,24381.08944,0.00052853,3.87691164,3.575139104268,0.0
1,1,pos,24441.09084,0.000528536,3.878553867,3.583949104268,0.0
1,1,pos,24501.09264,0.000528541,3.880166531,3.5927581042680004,0.0
1,1,pos,24561.09354,0.000528535,3.881795406,3.601567104268,0.0
1,1,pos,24621.09494,0.000528536,3.88338232,3.610376104268,0.0
1,1,pos,24681.09564,0.000528536,3.885055065,3.619185104268,0.0
1,1,pos,24741.09724,0.000528537,3.886716366,3.627994104268,0.0
1,1,pos,24801.09774,0.000528544,3.888344288,3.636803104268,0.0
1,1,pos,24861.09854,0.000528535,3.89001894,3.645612104268,0.0
1,1,pos,24921.10074,0.000528542,3.891676426,3.6544221042680003,0.0
1,1,pos,24981.10084,0.000528538,3.893275738,3.663230104268,0.0
1,1,pos,25041.10214,0.000528539,3.89499712,3.672040104268,0.0
1,1,pos,25101.10214,0.000528539,3.896698475,3.680849104268,0.0
1,1,pos,25161.10354,0.000528532,3.898695469,3.689658104268,0.0
1,1,pos,25221.10474,0.000528549,3.900958538,3.698467104268,0.0
1,1,pos,25281.10494,0.000528554,3.903099537,3.7072761042680002,0.0
1,1,pos,25341.10644,0.000528548,3.904943943,3.716086104268,0.0
1,1,pos,25401.10724,0.000528546,3.906642437,3.724895104268,0.0
1,1,pos,25461.10764,0.00052854,3.9082551,3.733704104268,0.0
1,1,pos,25521.10944,0.000528544,3.909776211,3.7425141042680004,0.0
1,1,pos,25581.11004,0.000528544,3.911440372,3.751323104268,0.0
1,1,pos,25641.11084,0.000528549,3.913053036,3.7601321042680005,0.0
1,1,pos,25701.11194,0.000528544,3.914674282,3.768941104268,0.0
1,1,pos,25761.11274,0.000528538,3.916288853,3.777750104268,0.0
1,1,pos,25821.11364,0.000528543,3.917871952,3.786559104268,0.0
1,1,pos,25881.11364,0.000528544,3.9195714,3.795368104268,0.0
1,1,pos,25941.11564,0.000528543,3.921227932,3.8041781042680003,0.0
1,1,pos,26001.11664,0.000528542,3.922894001,3.812987104268,0.0
1,1,pos,26061.11864,0.000528542,3.924533367,3.821796104268,0.0
1,1,pos,26121.11884,0.000528543,3.926249027,3.830605104268,0.0
1,1,pos,26181.11954,0.000528531,3.927959919,3.839414104268,0.0
1,1,pos,26241.12344,0.000528541,3.929664135,3.848224104268,0.0
1,1,pos,26301.12404,0.000528542,3.931346416,3.8570331042680004,0.0
1,1,pos,26361.12564,0.000528532,3.933013439,3.8658421042680002,0.0
1,1,pos,26421.12664,0.00052853,3.934788227,3.874651104268,0.0
1,1,pos,26481.12714,0.000528532,3.936496258,3.883460104268,0.0
1,1,pos,26541.12864,0.000528544,3.938348293,3.8922701042680004,0.0
1,1,pos,26601.13074,0.000528542,3.940552235,3.901079104268,0.0
1,1,pos,26661.13184,0.000528549,3.942780972,3.909888104268,0.0
1,1,pos,26721.13304,0.000528546,3.944937229,3.9186981042680005,0.0
1,1,pos,26781.13374,0.000528545,3.946748257,3.927507104268,0.0
1,1,pos,26841.13524,0.000528544,3.948460102,3.936316104268,0.0
1,1,pos,26901.13634,0.000528549,3.950077534,3.9451251042680004,0.0
1,1,pos,26961.13784,0.000528542,3.951722622,3.953934104268,0.0
1,1,pos,27021.13884,0.000528553,3.953427792,3.9627441042680003,0.0
1,1,pos,27081.13974,0.000528548,3.955080509,3.9715531042680006,0.0
1,1,pos,27141.14024,0.00052854,3.956781864,3.980362104268,0.0
1,1,pos,27201.14064,0.000528549,3.958403111,3.9891711042680003,0.0
1,1,pos,27261.14134,0.000528548,3.960143566,3.9979801042680005,0.0
1,1,pos,27321.14254,0.000528542,3.961856365,4.006789104268,0.0
1,1,pos,27381.14284,0.000528544,3.963593006,4.015598104268,0.0
1,1,pos,27441.14304,0.000528541,3.965336323,4.0244071042680005,0.0
1,1,pos,27501.14454,0.000528534,3.967010021,4.033217104268,0.0
1,1,pos,27561.14604,0.000528542,3.968856335,4.042026104268,0.0
1,1,pos,27621.14674,0.000528545,3.970619678,4.050835104268001,0.0
1,1,pos,27681.14824,0.000528536,3.972390652,4.059644104268,0.0
1,1,pos,27741.14894,0.000528532,3.974128246,4.068453104268,0.0
1,1,pos,27801.14974,0.000528529,3.975841045,4.077262104268001,0.0
1,1,pos,27861.15004,0.000528539,3.97779417,4.086071104268,0.0
1,1,pos,27921.15054,0.000528543,3.980082035,4.094880104268,0.0
1,1,pos,27981.15084,0.000528542,3.982495785,4.103689104268001,0.0
1,1,pos,28041.15084,0.000528543,3.984622478,4.112499104268,0.0
1,1,pos,28101.15124,0.000528545,3.986543179,4.121308104268,0.0
1,1,pos,28161.15224,0.000528551,3.988381863,4.130117104268001,0.0
1,1,pos,28221.15364,0.000528547,3.990139484,4.138926104268,0.0
1,1,pos,28281.15364,0.000528543,3.991872311,4.147735104268,0.0
1,1,pos,28341.15514,0.000528548,3.993573666,4.156544104268001,0.0
1,1,pos,28401.15584,0.000528535,3.995308399,4.165354104268,0.0
1,1,pos,28461.15804,0.00052854,3.99712801,4.1741631042680005,0.0
1,1,pos,28521.15844,0.000528541,3.998902798,4.182972104268001,0.0
1,1,pos,28581.15944,0.000528534,4.000682354,4.191781104268,0.0
1,1,pos,28641.16024,0.000528535,4.002455235,4.200591104268001,0.0
1,1,pos,28701.16214,0.00052854,4.004253864,4.209399104268001,0.0
1,1,pos,28761.16314,0.000528544,4.0061059,4.218209104268,0.0
1,1,pos,28821.16514,0.000528534,4.007953167,4.227018104268001,0.0
1,1,pos,28881.16664,0.000528545,4.009810925,4.235827104268,0.0
1,1,pos,28941.16744,0.000528548,4.011661053,4.2446371042680004,0.0
1,1,pos,29001.16814,0.000528542,4.013515949,4.253445104268001,0.0
1,1,pos,29061.16984,0.000528543,4.015461445,4.262255104268,0.0
1,1,pos,29121.16984,0.000528545,4.017830372,4.271064104268,0.0
1,1,pos,29181.17054,0.000528548,4.020328999,4.279873104268001,0.0
1,1,pos,29241.17164,0.000528551,4.022574902,4.288682104268,0.0
1,1,pos,29301.17194,0.000528537,4.024558544,4.297491104268,0.0
1,1,pos,29361.17264,0.000528551,4.026519299,4.306300104268001,0.0
1,1,pos,29421.17454,0.000528534,4.028391361,4.315109104268,0.0
1,1,pos,29481.17484,0.000528548,4.030219555,4.3239191042680005,0.0
1,1,pos,29541.17544,0.00052854,4.032041073,4.332728104268,0.0
1,1,pos,29601.17674,0.000528543,4.033807278,4.341537104268,0.0
1,1,pos,29661.17684,0.000528542,4.035767078,4.3503461042680005,0.0
1,1,pos,29721.17844,0.000528542,4.037613392,4.359156104268,0.0
1,1,pos,29781.17904,0.00052854,4.039502621,4.367965104268,0.0
1,1,pos,29841.18054,0.000528543,4.041376591,4.376774104268001,0.0
1,1,pos,29901.18214,0.00052853,4.043268681,4.385583104268,0.0
1,1,pos,29961.18354,0.00052853,4.045223713,4.394392104268,0.0
1,1,pos,30021.18364,0.000528539,4.047165394,4.403201104268001,0.0
1,1,pos,30081.18494,0.000528535,4.049116611,4.412011104268,0.0
1,1,pos,30141.18544,0.000528531,4.050999165,4.420820104268,0.0
1,1,pos,30201.18634,0.000528529,4.053078175,4.429628104268001,0.0
1,1,pos,30261.18794,0.000528538,4.055453777,4.438437104268001,0.0
1,1,pos,30321.19074,0.000528539,4.05803442,4.447247104268,0.0
1,1,pos,30381.19244,0.000528539,4.060438633,4.456057104268,0.0
1,1,pos,30441.19244,0.000528542,4.062530994,4.464865104268,0.0
1,1,pos,30501.19314,0.000528546,4.064642429,4.4736751042680005,0.0
1,1,pos,30561.19504,0.000528542,4.066607952,4.482484104268,0.0
1,1,pos,30621.19604,0.000528545,4.068536282,4.491293104268,0.0
1,1,pos,30681.19684,0.000528542,4.070484638,4.500103104268001,0.0
1,1,pos,30741.19874,0.000528549,4.072350979,4.508912104268,0.0
1,1,pos,30801.19904,0.000528555,4.074360371,4.517721104268,0.0
1,1,pos,30861.19934,0.000528537,4.076327801,4.526530104268001,0.0
1,1,pos,30921.20084,0.000528538,4.078303814,4.535339104268,0.0
1,1,pos,30981.20274,0.000528535,4.080254078,4.5441491042680004,0.0
1,1,pos,31041.20334,0.000528538,4.082260609,4.552958104268,0.0
1,1,pos,31101.20414,0.000528535,4.08430624,4.561766104268001,0.0
1,1,pos,31161.20554,0.000528536,4.086289883,4.570576104268,0.0
1,1,pos,31221.20554,0.00052853,4.088316441,4.579385104268001,0.0
1,1,pos,31281.20694,0.000528532,4.090307713,4.588193104268001,0.0
1,1,pos,31341.20734,0.000528524,4.092559338,4.597003104268,0.0
1,1,pos,31401.20754,0.000528544,4.095131397,4.605811104268,0.0
1,1,pos,31461.20794,0.000528548,4.097773075,4.614620104268,0.0
1,1,pos,31521.20974,0.000528549,4.100208759,4.623430104268,0.0
1,1,pos,31581.21054,0.000528542,4.102365971,4.632240104268,0.0
1,1,pos,31641.21174,0.00052854,4.104512691,4.641048104268001,0.0
1,1,pos,31701.21274,0.000528546,4.106575489,4.6498581042680005,0.0
1,1,pos,31761.21464,0.000528538,4.108586788,4.658667104268001,0.0
1,1,pos,31821.21484,0.000528554,4.110579967,4.667476104268,0.0
1,1,pos,31881.21614,0.000528539,4.112588406,4.676286104268001,0.0
1,1,pos,31941.21784,0.000528544,4.114677906,4.685095104268,0.0
1,1,pos,32001.21874,0.000528535,4.116706371,4.693903104268,0.0
1,1,pos,32061.22014,0.000528533,4.118759632,4.702713104268001,0.0
1,1,pos,32121.22014,0.000528536,4.120779514,4.711522104268,0.0
1,1,pos,32181.22154,0.000528538,4.122902393,4.720331104268,0.0
1,1,pos,32241.22234,0.000528534,4.124991894,4.729140104268001,0.0
1,1,pos,32301.22374,0.000528536,4.127082348,4.737949104268001,0.0
1,1,pos,32361.22404,0.000528529,4.129182339,4.746758104268,0.0
1,1,pos,32421.22424,0.000528538,4.13121748,4.755568104268001,0.0
1,1,pos,32481.22474,0.000528535,4.133708477,4.764376104268,0.0
1,1,pos,32541.22654,0.000528548,4.13642168,4.773186104268,0.0
1,1,pos,32601.22794,0.000528537,4.139100552,4.781995104268001,0.0
1,1,pos,32661.22914,0.000528549,4.141541958,4.790804104268001,0.0
1,1,pos,32721.23064,0.000528542,4.14376688,4.7996141042680005,0.0
1,1,pos,32781.23174,0.000528547,4.145984173,4.808423104268001,0.0
1,1,pos,32841.23234,0.000528544,4.148094654,4.817232104268,0.0
1,1,pos,32901.23234,0.000528552,4.150201321,4.8260411042680005,0.0
1,1,pos,32961.23374,0.000528538,4.152286053,4.834851104268,0.0
1,1,pos,33021.23374,0.000528539,4.15429163,4.843660104268,0.0
1,1,pos,33081.23704,0.000528542,4.156479359,4.852469104268001,0.0
1,1,pos,33141.23754,0.000528549,4.158596516,4.861278104268,0.0
1,1,pos,33201.23904,0.000528549,4.160730839,4.870088104268,0.0
1,1,pos,33261.23904,0.000528534,4.162840366,4.878896104268001,0.0
1,1,pos,33321.24094,0.000528538,4.164971828,4.887706104268,0.0
1,1,pos,33381.24264,0.000528542,4.167178631,4.896515104268,0.0
1,1,pos,33441.24264,0.000528535,4.169335842,4.905324104268001,0.0
1,1,pos,33501.24404,0.000528538,4.171518803,4.914133104268,0.0
1,1,pos,33561.24484,0.00052854,4.173876286,4.922942104268,0.0
1,1,pos,33621.24624,0.000528544,4.176717281,4.931751104268001,0.0
1,1,pos,33681.24624,0.000528552,4.179517269,4.940560104268001,0.0
1,1,pos,33741.24744,0.000528539,4.182048321,4.949369104268,0.0
1,1,pos,33801.24844,0.000528542,4.184402943,4.958179104268001,0.0
1,1,pos,33861.25024,0.00052854,4.186620235,4.966988104268,0.0
1,1,pos,33921.25064,0.000528544,4.188837528,4.975798104268001,0.0
1,1,pos,33981.25134,0.000528545,4.191051006,4.984606104268001,0.0
1,1,pos,34041.25174,0.000528544,4.193248272,4.993415104268,0.0
1,1,pos,34101.25184,0.000528543,4.195421696,5.0022241042680005,0.0
1,1,pos,34161.25304,0.000528543,4.197577,5.011034104268,0.0
1,1,pos,34221.25344,0.000528544,4.199721813,5.019843104268,0.0
1,1,pos,34226.57894,0.000528549,4.200000286,5.020625104268,0.0
1,2,posCV,34286.6877,0.000467468,4.200102329,0.0,0.0
1,2,posCV,34346.6881,0.000421804,4.20000124,0.007393999999999977,0.0
1,2,posCV,34406.6875,0.00038525,4.200049877,0.014108000000000523,0.0
1,2,posCV,34466.6889,0.000353203,4.200052738,0.020252000000000117,0.0
1,2,posCV,34526.6884,0.000325225,4.200091839,0.02590100000000005,0.0
1,2,posCV,34586.6887,0.000300403,4.200020313,0.03111400000000049,0.0
1,2,posCV,34646.6881,0.000273201,4.20005846,0.03590000000000017,0.0
1,2,posCV,34670.7666,0.000261993,4.200005054,0.037689999999999946,0.0
1,3,rest,34670.80929,0.000261618,4.198497295,0.0,0.0
1,3,rest,34700.80609,0.0,4.191588879,0.0,0.0
1,4,neg,34700.87913,-0.000528526,4.180422306,0.0,0.0
1,4,neg,34742.90193,-0.000528516,4.17042017,0.0,0.006169349613851
1,4,neg,34802.90323,-0.000528517,4.164110661,0.0,0.014978599613850998
1,4,neg,34862.90413,-0.000528516,4.159646511,0.0,0.023786899613851
1,4,neg,34922.90553,-0.000528531,4.155979633,0.0,0.032596099613851
1,4,neg,34982.90693,-0.000528525,4.15269804,0.0,0.041404699613851
1,4,neg,35042.90693,-0.00052852,4.149596691,0.0,0.050213899613851
1,4,neg,35102.90803,-0.000528527,4.146729946,0.0,0.059022299613851
1,4,neg,35162.90993,-0.000528523,4.143910885,0.0,0.06783129961385101
1,4,neg,35222.91143,-0.00052852,4.141159534,0.0,0.076640199613851
1,4,neg,35282.91283,-0.000528517,4.138426304,0.0,0.08544939961385101
1,4,neg,35342.91323,-0.000528517,4.135833263,0.0,0.094257899613851
1,4,neg,35402.91503,-0.000528518,4.133239269,0.0,0.10306699961385099
1,4,neg,35462.91503,-0.000528509,4.1306777,0.0,0.111875999613851
1,4,neg,35522.91653,-0.000528515,4.128140926,0.0,0.120683999613851
1,4,neg,35582.91813,-0.000528518,4.125615597,0.0,0.129492999613851
1,4,neg,35642.92023,-0.00052852,4.123147488,0.0,0.138301999613851
1,4,neg,35702.92103,-0.000528518,4.120338917,0.0,0.147110999613851
1,4,neg,35762.92293,-0.000528521,4.117338657,0.0,0.15591899961385097
1,4,neg,35822.92393,-0.00052852,4.1145854,0.0,0.16472899961385098
1,4,neg,35882.92483,-0.000528523,4.112000942,0.0,0.173536999613851
1,4,neg,35942.92613,-0.000528526,4.109737873,0.0,0.182345999613851
1,4,neg,36002.92773,-0.000528524,4.10749197,0.0,0.191154999613851
1,4,neg,36062.92803,-0.000528517,4.105243206,0.0,0.199963999613851
1,4,neg,36122.92943,-0.000528517,4.103027821,0.0,0.20877299961385098
1,4,neg,36182.93053,-0.000528519,4.100732327,0.0,0.21758199961385097
1,4,neg,36242.93213,-0.000528512,4.098556042,0.0,0.22639099961385098
1,4,neg,36302.93273,-0.000528522,4.096338749,0.0,0.235198999613851
1,4,neg,36362.93273,-0.000528522,4.0940938,0.0,0.244007999613851
1,4,neg,36422.93413,-0.000528522,4.091812611,0.0,0.252816999613851
1,4,neg,36482.93413,-0.000528517,4.08960104,0.0,0.26162499961385094
1,4,neg,36542.93553,-0.000528518,4.087367535,0.0,0.270433999613851
1,4,neg,36602.93553,-0.000528522,4.08516264,0.0,0.27924299961385096
1,4,neg,36662.93693,-0.00052852,4.082893848,0.0,0.288051999613851
1,4,neg,36722.93693,-0.000528513,4.080220699,0.0,0.29685999961385096
1,4,neg,36782.93723,-0.000528513,4.077474117,0.0,0.30566899961385097
1,4,neg,36842.93833,-0.000528518,4.074869633,0.0,0.314477999613851
1,4,neg,36902.93953,-0.000528515,4.072543621,0.0,0.323286999613851
1,4,neg,36962.94063,-0.000528516,4.070353031,0.0,0.332094999613851
1,4,neg,37022.94113,-0.00052852,4.068209171,0.0,0.340903999613851
1,4,neg,37082.94193,-0.000528517,4.066128254,0.0,0.34971299961385094
1,4,neg,37142.94253,-0.000528522,4.064073086,0.0,0.358520999613851
1,4,neg,37202.94333,-0.000528526,4.061980724,0.0,0.367329999613851
1,4,neg,37262.94393,-0.000528523,4.05989027,0.0,0.376138999613851
1,4,neg,37322.94473,-0.000528516,4.057685375,0.0,0.38494799961385096
1,4,neg,37382.94533,-0.000528512,4.055681705,0.0,0.39375699961385097
1,4,neg,37442.94533,-0.00052851,4.053565502,0.0,0.402565999613851
1,4,neg,37502.94673,-0.000528524,4.051437855,0.0,0.41137399961385096
1,4,neg,37562.94683,-0.000528522,4.049313068,0.0,0.420182999613851
1,4,neg,37622.94733,-0.000528517,4.047110081,0.0,0.428991999613851
1,4,neg,37682.94993,-0.000528521,4.045063496,0.0,0.437799999613851
1,4,neg,37742.95123,-0.000528516,4.042726994,0.0,0.446609999613851
1,4,neg,37802.95343,-0.000528517,4.040034771,0.0,0.455417999613851
1,4,neg,37862.95433,-0.000528521,4.037423611,0.0,0.464226999613851
1,4,neg,37922.95613,-0.00052852,4.035019398,0.0,0.47303599961385095
1,4,neg,37982.95803,-0.000528519,4.032959461,0.0,0.48184499961385097
1,4,neg,38042.95863,-0.000528521,4.030909061,0.0,0.490653999613851
1,4,neg,38102.96013,-0.000528529,4.028923512,0.0,0.499462999613851
1,4,neg,38162.96173,-0.000528522,4.026880741,0.0,0.508271999613851
1,4,neg,38222.96313,-0.00052852,4.024908543,0.0,0.5170809996138509
1,4,neg,38282.96313,-0.000528528,4.02291441,0.0,0.5258889996138509
1,4,neg,38342.96373,-0.000528518,4.02091074,0.0,0.534697999613851
1,4,neg,38402.96413,-0.000528518,4.018892765,0.0,0.5435069996138511
1,4,neg,38462.96443,-0.000528515,4.016807079,0.0,0.552314999613851
1,4,neg,38522.96593,-0.000528515,4.014865398,0.0,0.561123999613851
1,4,neg,38582.96733,-0.000528519,4.01281786,0.0,0.569932999613851
1,4,neg,38642.96903,-0.000528521,4.010774136,0.0,0.578741999613851
1,4,neg,38702.96953,-0.00052852,4.008751392,0.0,0.5875509996138509
1,4,neg,38762.97113,-0.00052852,4.006460667,0.0,0.596358999613851
1,4,neg,38822.97253,-0.000528521,4.003870487,0.0,0.605167999613851
1,4,neg,38882.97333,-0.000528522,4.001355648,0.0,0.613976999613851
1,4,neg,38942.97403,-0.000528521,3.99906683,0.0,0.622785999613851
1,4,neg,39002.97393,-0.000528529,3.997022152,0.0,0.631594999613851
1,4,neg,39062.97463,-0.000528521,3.995047092,0.0,0.640403999613851
1,4,neg,39122.97543,-0.00052852,3.993130207,0.0,0.649211999613851
1,4,neg,39182.97763,-0.000528521,3.991274357,0.0,0.658021999613851
1,4,neg,39242.97883,-0.000528516,3.989379406,0.0,0.6668299996138509
1,4,neg,39302.97983,-0.000528526,3.987479687,0.0,0.675638999613851
1,4,neg,39362.98123,-0.000528514,3.985497952,0.0,0.684447999613851
1,4,neg,39422.98213,-0.000528522,3.98363924,0.0,0.6932569996138509
1,4,neg,39482.98343,-0.000528513,3.981697559,0.0,0.702065999613851
1,4,neg,39542.98503,-0.000528523,3.979764462,0.0,0.710873999613851
1,4,neg,39602.98653,-0.000528524,3.977838039,0.0,0.7196829996138511
1,4,neg,39662.98713,-0.000528526,3.975847721,0.0,0.7284919996138509
1,4,neg,39722.98793,-0.000528519,3.973940372,0.0,0.737300999613851
1,4,neg,39782.98943,-0.000528529,3.971635342,0.0,0.746109999613851
1,4,neg,39842.99053,-0.000528519,3.969050884,0.0,0.7549189996138509
1,4,neg,39902.99153,-0.000528516,3.966653347,0.0,0.763727999613851
1,4,neg,39962.99313,-0.000528522,3.964457989,0.0,0.772535999613851
1,4,neg,40022.99463,-0.000528525,3.962632656,0.0,0.781344999613851
1,4,neg,40082.99493,-0.000528528,3.960764408,0.0,0.790153999613851
1,4,neg,40142.99493,-0.000528532,3.9589715,0.0,0.798962999613851
1,4,neg,40202.99563,-0.000528513,3.957153797,0.0,0.807770999613851
1,4,neg,40262.99673,-0.000528513,3.955294132,0.0,0.816579999613851
1,4,neg,40322.99813,-0.000528532,3.953531742,0.0,0.825388999613851
1,4,neg,40382.99883,-0.000528518,3.951701641,0.0,0.834197999613851
1,4,neg,40442.99943,-0.000528521,3.949829578,0.0,0.843006999613851
1,4,neg,40503.00133,-0.000528523,3.947958469,0.0,0.851815999613851
1,4,neg,40563.00163,-0.000528516,3.946156025,0.0,0.860623999613851
1,4,neg,40623.00253,-0.000528515,3.944286823,0.0,0.8694339996138509
1,4,neg,40683.00313,-0.000528519,3.942425251,0.0,0.878241999613851
1,4,neg,40743.00383,-0.000528515,3.94048357,0.0,0.887050999613851
1,4,neg,40803.00533,-0.000528513,3.938114643,0.0,0.895859999613851
1,4,neg,40863.00683,-0.000528517,3.935604572,0.0,0.9046689996138509
1,4,neg,40923.00753,-0.000528521,3.933388233,0.0,0.913476999613851
1,4,neg,40983.00973,-0.000528528,3.931419849,0.0,0.922285999613851
1,4,neg,41043.00973,-0.000528524,3.929565907,0.0,0.9310949996138509
1,4,neg,41103.01083,-0.000528517,3.927800655,0.0,0.9399029996138509
1,4,neg,41163.01113,-0.000528526,3.926021099,0.0,0.948711999613851
1,4,neg,41223.01173,-0.000528527,3.924333096,0.0,0.957521999613851
1,4,neg,41283.01253,-0.000528528,3.922562122,0.0,0.9663309996138509
