cycle,step,step_type,time,I,E,Qp_mAh,Qn_mAh
1,1,pos,23359.1828,0.000528522,3.851945877,3.4238060000000003,0.0
1,1,pos,23419.1847,0.000528518,3.853640556,3.432616,0.0
1,1,pos,23479.1847,0.000528527,3.855257034,3.4414239999999996,0.0
1,1,pos,23539.1865,0.000528532,3.857027054,3.450233,0.0
1,1,pos,23599.1872,0.000528516,3.858742714,3.4590419999999997,0.0
1,1,pos,23659.1887,0.000528524,3.860409737,3.467851,0.0
1,1,pos,23719.1907,0.000528516,3.862085342,3.47666,0.0
1,1,pos,23779.1908,0.000528521,3.864114761,3.485469,0.0
1,1,pos,23839.1924,0.000528529,3.866466522,3.494278,0.0
1,1,pos,23899.193,0.000528535,3.868692398,3.5030870000000003,0.0
1,1,pos,23959.1938,0.000528526,3.870576859,3.511895,0.0
1,1,pos,24019.1952,0.000528534,3.872220993,3.520704,0.0
1,1,pos,24079.1953,0.000528532,3.873924255,3.529513,0.0
1,1,pos,24139.1966,0.000528532,3.875475883,3.538322,0.0
1,1,pos,24199.1981,0.00052853,3.877069473,3.547131,0.0
1,1,pos,24259.1989,0.000528529,3.878653526,3.55594,0.0
1,1,pos,24319.2011,0.000528528,3.880162239,3.564749,0.0
1,1,pos,24379.2016,0.000528531,3.881889343,3.5735580000000002,0.0
1,1,pos,24439.2021,0.000528532,3.883502007,3.582367,0.0
1,1,pos,24499.2041,0.000528516,3.885151863,3.5911760000000004,0.0
1,1,pos,24559.2056,0.000528532,3.886803627,3.599985,0.0
1,1,pos,24619.207,0.000528522,3.888412476,3.608793,0.0
1,1,pos,24679.2083,0.000528533,3.890161514,3.617603,0.0
1,1,pos,24739.2092,0.000528529,3.891831398,3.6264119999999997,0.0
1,1,pos,24799.2104,0.000528525,3.893527985,3.6352200000000003,0.0
1,1,pos,24859.2115,0.000528529,3.895205498,3.644029,0.0
1,1,pos,24919.213,0.000528518,3.896830559,3.652838,0.0
1,1,pos,24979.2153,0.000528519,3.898614883,3.661647,0.0
1,1,pos,25039.2168,0.000528526,3.900309563,3.6704559999999997,0.0
1,1,pos,25099.2174,0.000528522,3.902026176,3.679265,0.0
1,1,pos,25159.2178,0.000528528,3.903721809,3.688074,0.0
1,1,pos,25219.2181,0.000528513,3.905685425,3.696882,0.0
1,1,pos,25279.2185,0.00052853,3.908212662,3.7056910000000003,0.0
1,1,pos,25339.2203,0.000528524,3.910380363,3.714501,0.0
1,1,pos,25399.221,0.000528522,3.91228199,3.72331,0.0
1,1,pos,25459.2214,0.000528526,3.913913727,3.732118,0.0
1,1,pos,25519.2219,0.000528519,3.91557312,3.7409269999999997,0.0
1,1,pos,25579.2223,0.000528523,3.917191505,3.749736,0.0
1,1,pos,25639.223,0.000528532,3.918783188,3.758545,0.0
1,1,pos,25699.2237,0.000528526,3.9203825,3.7673530000000004,0.0
1,1,pos,25759.2252,0.000528529,3.92190361,3.776163,0.0
1,1,pos,25819.2275,0.000528523,3.923645973,3.7849720000000002,0.0
1,1,pos,25879.229,0.000528537,3.925316811,3.793781,0.0
1,1,pos,25939.2297,0.000528527,3.926959038,3.80259,0.0
1,1,pos,25999.2311,0.00052853,3.928634644,3.811399,0.0
1,1,pos,26059.2311,0.000528519,3.930245399,3.820208,0.0
1,1,pos,26119.232,0.00052852,3.932016373,3.829016,0.0
1,1,pos,26179.2333,0.000528525,3.933718681,3.837825,0.0
1,1,pos,26239.2335,0.000528523,3.935436249,3.846634,0.0
1,1,pos,26299.2336,0.000528524,3.937111855,3.855443,0.0
1,1,pos,26359.2345,0.000528532,3.938864708,3.864252,0.0
1,1,pos,26419.2349,0.000528528,3.940608025,3.8730610000000003,0.0
1,1,pos,26479.2356,0.000528528,3.942349434,3.881869,0.0
1,1,pos,26539.2358,0.000528515,3.944083214,3.890678,0.0
1,1,pos,26599.2362,0.000528527,3.945832253,3.899487,0.0
1,1,pos,26659.237,0.000528531,3.948227882,3.9082960000000004,0.0
1,1,pos,26719.2373,0.000528531,3.950579643,3.917105,0.0
1,1,pos,26779.2387,0.000528535,3.952683449,3.9259129999999995,0.0
1,1,pos,26839.2394,0.000528526,3.954536438,3.934722,0.0
1,1,pos,26899.2405,0.000528524,3.956171989,3.943531,0.0
1,1,pos,26959.2415,0.000528534,3.957891464,3.9523400000000004,0.0
1,1,pos,27019.242,0.000528527,3.959571838,3.96115,0.0
1,1,pos,27079.2429,0.000528518,3.961182594,3.9699590000000002,0.0
1,1,pos,27139.2449,0.000528522,3.962788582,3.9787670000000004,0.0
1,1,pos,27199.2451,0.000528526,3.964488983,3.987576,0.0
1,1,pos,27259.2452,0.000528522,3.966252327,3.996385,0.0
1,1,pos,27319.2473,0.00052853,3.967978477,4.005194,0.0
1,1,pos,27379.2489,0.000528529,3.969693184,4.014003000000001,0.0
1,1,pos,27439.2496,0.00052852,3.971370697,4.022812,0.0
1,1,pos,27499.2511,0.000528543,3.973196983,4.031621,0.0
1,1,pos,27559.2517,0.00052853,3.974975586,4.040430000000001,0.0
1,1,pos,27619.2541,0.00052852,3.976761818,4.049239,0.0
1,1,pos,27679.2549,0.000528523,3.97850132,4.058047999999999,0.0
1,1,pos,27739.256,0.000528528,3.980224609,4.066857,0.0
1,1,pos,27799.2563,0.000528527,3.982128143,4.075665,0.0
1,1,pos,27859.2569,0.000528524,3.983922958,4.084474,0.0
1,1,pos,27919.2584,0.000528522,3.985830307,4.093283,0.0
1,1,pos,27979.2588,0.000528525,3.988117218,4.102092,0.0
1,1,pos,28039.2591,0.000528521,3.990607262,4.110901,0.0
1,1,pos,28099.2613,0.00052853,3.992871284,4.11971,0.0
1,1,pos,28159.2622,0.000528523,3.994783401,4.128519,0.0
1,1,pos,28219.2627,0.000528529,3.99661541,4.137328,0.0
1,1,pos,28279.2636,0.000528539,3.998297691,4.146137,0.0
1,1,pos,28339.2642,0.000528525,3.999936104,4.1549450000000006,0.0
1,1,pos,28399.2649,0.000528522,4.001777649,4.163755,0.0
1,1,pos,28459.2652,0.000528531,4.003516197,4.172564,0.0
1,1,pos,28519.2671,0.000528518,4.005285263,4.181372,0.0
1,1,pos,28579.2686,0.000528522,4.007087708,4.190181,0.0
1,1,pos,28639.2706,0.000528519,4.008822441,4.198989999999999,0.0
1,1,pos,28699.2723,0.000528523,4.010647774,4.207800000000001,0.0
1,1,pos,28759.2734,0.000528525,4.012535095,4.216608,0.0
1,1,pos,28819.2738,0.000528533,4.014401436,4.225417,0.0
1,1,pos,28879.2749,0.000528531,4.016266823,4.234226,0.0
1,1,pos,28939.2764,0.000528528,4.018097878,4.243035,0.0
1,1,pos,28999.2772,0.000528516,4.019922256,4.251844,0.0
1,1,pos,29059.2781,0.000528518,4.021871567,4.260653,0.0
1,1,pos,29119.2789,0.000528526,4.023842812,4.269462,0.0
1,1,pos,29179.2804,0.000528522,4.026258469,4.278271,0.0
1,1,pos,29239.2819,0.00052853,4.028804779,4.287079,0.0
1,1,pos,29299.2826,0.000528522,4.0311203,4.295888000000001,0.0
1,1,pos,29359.284,0.000528527,4.033205032,4.304697,0.0
1,1,pos,29419.284,0.000528524,4.035089493,4.313506,0.0
1,1,pos,29479.286,0.000528529,4.036949158,4.322315000000001,0.0
1,1,pos,29539.2866,0.000528528,4.038677216,4.331124000000001,0.0
1,1,pos,29599.2877,0.000528534,4.040594101,4.339932999999999,0.0
1,1,pos,29659.2891,0.000528537,4.042448997,4.3487409999999995,0.0
1,1,pos,29719.2896,0.000528526,4.044304848,4.357551,0.0
1,1,pos,29779.2905,0.000528523,4.046188354,4.366359999999999,0.0
1,1,pos,29839.2913,0.000528523,4.047971725,4.375169,0.0
1,1,pos,29899.2919,0.00052853,4.049982071,4.383978,0.0
1,1,pos,29959.2938,0.000528527,4.051960945,4.392786,0.0
1,1,pos,30019.2959,0.000528519,4.053864479,4.401595,0.0
1,1,pos,30079.2973,0.00052853,4.055799484,4.410404,0.0
1,1,pos,30139.298,0.000528525,4.057753563,4.419214,0.0
1,1,pos,30199.2987,0.000528527,4.059758186,4.428022,0.0
1,1,pos,30259.3003,0.000528523,4.061794281,4.436831,0.0
1,1,pos,30319.3016,0.000528533,4.064221382,4.445639000000001,0.0
1,1,pos,30379.3025,0.00052853,4.066850662,4.454449,0.0
1,1,pos,30439.3028,0.000528527,4.069394112,4.463258000000001,0.0
1,1,pos,30499.3046,0.000528533,4.07154274,4.472067,0.0
1,1,pos,30559.3052,0.000528528,4.07359314,4.480876,0.0
1,1,pos,30619.306,0.000528538,4.075527191,4.489685000000001,0.0
1,1,pos,30679.3071,0.000528523,4.077382088,4.498493,0.0
1,1,pos,30739.3082,0.000528525,4.079421043,4.507302999999999,0.0
1,1,pos,30799.3105,0.000528532,4.081331253,4.516112,0.0
1,1,pos,30859.3112,0.000528528,4.083281517,4.524921,0.0
1,1,pos,30919.3127,0.000528522,4.085263252,4.533729999999999,0.0
1,1,pos,30979.3142,0.000528522,4.087129593,4.542539,0.0
1,1,pos,31039.3149,0.000528528,4.089244843,4.551347,0.0
1,1,pos,31099.3156,0.000528522,4.091281891,4.560156,0.0
1,1,pos,31159.3178,0.000528516,4.093272209,4.568965,0.0
1,1,pos,31219.3186,0.000528526,4.095277786,4.577774,0.0
1,1,pos,31279.3193,0.00052853,4.097305298,4.586583,0.0
1,1,pos,31339.3197,0.000528523,4.099417686,4.595392,0.0
1,1,pos,31399.3215,0.000528518,4.101603508,4.604201,0.0
1,1,pos,31459.3219,0.000528523,4.104235649,4.613009000000001,0.0
1,1,pos,31519.3229,0.00052853,4.106898308,4.621817999999999,0.0
1,1,pos,31579.3229,0.000528524,4.109442711,4.630627,0.0
1,1,pos,31639.3243,0.000528522,4.111680031,4.639436,0.0
1,1,pos,31699.3245,0.00052853,4.113799095,4.648244999999999,0.0
1,1,pos,31759.3248,0.000528527,4.115801811,4.657054,0.0
1,1,pos,31819.3248,0.00052853,4.117711067,4.665862,0.0
1,1,pos,31879.3263,0.000528521,4.119851112,4.674671,0.0
1,1,pos,31939.3275,0.000528516,4.121851921,4.68348,0.0
1,1,pos,31999.3282,0.00052852,4.123895645,4.692289,0.0
1,1,pos,32059.3284,0.000528519,4.125861168,4.701097,0.0
1,1,pos,32119.3306,0.000528519,4.127953529,4.709907,0.0
1,1,pos,32179.3306,0.000528526,4.130096436,4.718716000000001,0.0
1,1,pos,32239.3321,0.000528519,4.132169724,4.727525,0.0
1,1,pos,32299.3329,0.000528524,4.1342659,4.736333,0.0
1,1,pos,32359.3334,0.000528523,4.136330605,4.7451419999999995,0.0
1,1,pos,32419.3334,0.000528523,4.138503075,4.753951,0.0
1,1,pos,32479.3354,0.000528515,4.140657425,4.76276,0.0
1,1,pos,32539.3356,0.000528515,4.143015862,4.771568,0.0
1,1,pos,32599.3379,0.000528526,4.145819664,4.780377,0.0
1,1,pos,32659.3386,0.000528519,4.14852047,4.789186,0.0
1,1,pos,32719.3393,0.000528534,4.151085854,4.797995,0.0
1,1,pos,32779.3407,0.000528525,4.153356552,4.806804,0.0
1,1,pos,32839.3428,0.000528525,4.15551281,4.815613,0.0
1,1,pos,32899.3438,0.000528536,4.157598495,4.824422,0.0
1,1,pos,32959.3445,0.000528532,4.159597397,4.8332310000000005,0.0
1,1,pos,33019.346,0.000528522,4.161791801,4.84204,0.0
1,1,pos,33079.3466,0.000528526,4.163853645,4.850849,0.0
1,1,pos,33139.3474,0.000528524,4.165966988,4.8596580000000005,0.0
1,1,pos,33199.3476,0.000528523,4.168084145,4.868466,0.0
1,1,pos,33259.3487,0.000528524,4.170117378,4.877275,0.0
1,1,pos,33319.3495,0.000528522,4.172399521,4.886083999999999,0.0
1,1,pos,33379.3501,0.000528522,4.17453289,4.894893,0.0
1,1,pos,33439.3502,0.000528522,4.176717758,4.903702,0.0
1,1,pos,33499.3507,0.000528524,4.178897858,4.912510999999999,0.0
1,1,pos,33559.352,0.000528523,4.18106842,4.92132,0.0
1,1,pos,33619.3521,0.000528518,4.183560371,4.930128,0.0
1,1,pos,33679.3545,0.000528523,4.18639946,4.938937,0.0
1,1,pos,33739.3548,0.000528528,4.189274788,4.947746,0.0
1,1,pos,33799.3552,0.000528534,4.191815376,4.956555,0.0
1,1,pos,33859.3565,0.000528528,4.194228172,4.965364,0.0
1,1,pos,33919.3569,0.000528519,4.196510315,4.974173,0.0
1,1,pos,33979.3569,0.000528535,4.198708534,4.982981,0.0
1,1,pos,34014.4986,0.000528519,4.200000763,4.9881400000000005,0.0
1,2,posCV,34074.60182,0.000467793,4.199948311,0.0,0.0
1,2,posCV,34134.60172,0.000421571,4.200048447,0.007405999999999732,0.0
1,2,posCV,34194.60262,0.000385331,4.200070381,0.014123000000000434,0.0
1,2,posCV,34254.60242,0.000352837,4.200051308,0.020270000000000184,0.0
1,2,posCV,34314.60212,0.000324877,4.200100899,0.025912999999999804,0.0
1,2,posCV,34374.60142,0.000299279,4.199982643,0.03110899999999965,0.0
1,2,posCV,34434.60112,0.000276778,4.200057983,0.03590500000000014,0.0
1,2,posCV,34477.51092,0.000261994,4.199956894,0.03911599999999963,0.0
1,3,rest,34477.55701,0.000261624,4.199507713,0.0,0.0
1,3,rest,34507.55701,0.0,4.192027092,0.0,0.0
1,4,neg,34507.63324,-0.000528701,4.181844711,0.0,0.0
1,4,neg,34553.35834,-0.000528483,4.171833038,0.0,0.006712529485774
1,4,neg,34613.35994,-0.000528486,4.166103363,0.0,0.015520899485773999
1,4,neg,34673.36134,-0.000528481,4.161722183,0.0,0.024328599485773997
1,4,neg,34733.36174,-0.000528486,4.157572746,0.0,0.033137099485774
1,4,neg,34793.36234,-0.000528489,4.153681755,0.0,0.041944799485774
1,4,neg,34853.36424,-0.000528491,4.150355339,0.0,0.050753699485774004
1,4,neg,34913.36494,-0.000528493,4.147442818,0.0,0.05956169948577401
1,4,neg,34973.36634,-0.000528485,4.144673347,0.0,0.068370499485774
1,4,neg,35033.36794,-0.000528486,4.14205265,0.0,0.077178699485774
1,4,neg,35093.36984,-0.000528488,4.139431953,0.0,0.08598709948577399
1,4,neg,35153.37004,-0.00052849,4.136950493,0.0,0.094795099485774
1,4,neg,35213.37084,-0.000528496,4.134473801,0.0,0.103602999485774
1,4,neg,35273.37154,-0.00052849,4.131950378,0.0,0.11241199948577399
1,4,neg,35333.37304,-0.000528485,4.129493713,0.0,0.12121999948577399
1,4,neg,35393.37444,-0.000528478,4.12697506,0.0,0.130028999485774
1,4,neg,35453.37444,-0.000528488,4.124635696,0.0,0.13883599948577402
1,4,neg,35513.37584,-0.000528488,4.122227669,0.0,0.14764499948577398
1,4,neg,35573.37584,-0.00052848,4.11981678,0.0,0.15645299948577399
1,4,neg,35633.37664,-0.000528484,4.117444992,0.0,0.165260999485774
1,4,neg,35693.37674,-0.000528486,4.114948273,0.0,0.174068999485774
1,4,neg,35753.37714,-0.000528485,4.112428665,0.0,0.182876999485774
1,4,neg,35813.37854,-0.000528492,4.109395027,0.0,0.191685999485774
1,4,neg,35873.37934,-0.000528491,4.10656929,0.0,0.200493999485774
1,4,neg,35933.37964,-0.00052849,4.104086876,0.0,0.209301999485774
1,4,neg,35993.38154,-0.000528485,4.101780891,0.0,0.218109999485774
1,4,neg,36053.38214,-0.000528486,4.099638939,0.0,0.226918999485774
1,4,neg,36113.38304,-0.000528499,4.097517967,0.0,0.235726999485774
1,4,neg,36173.38444,-0.000528492,4.095321655,0.0,0.244534999485774
1,4,neg,36233.38444,-0.00052849,4.093086243,0.0,0.253343999485774
1,4,neg,36293.38494,-0.000528486,4.091005325,0.0,0.262151999485774
1,4,neg,36353.38494,-0.000528486,4.088798523,0.0,0.27095999948577404
1,4,neg,36413.38554,-0.000528484,4.086614609,0.0,0.279767999485774
1,4,neg,36473.38594,-0.000528486,4.084383965,0.0,0.28857599948577406
1,4,neg,36533.38604,-0.000528489,4.082139969,0.0,0.297384999485774
1,4,neg,36593.38774,-0.000528482,4.080020905,0.0,0.30619299948577405
1,4,neg,36653.38964,-0.000528481,4.077793121,0.0,0.315000999485774
1,4,neg,36713.38994,-0.000528485,4.075596809,0.0,0.32380999948577405
1,4,neg,36773.39054,-0.000528489,4.073052406,0.0,0.33261799948577403
1,4,neg,36833.39094,-0.000528483,4.07010746,0.0,0.341425999485774
1,4,neg,36893.39194,-0.000528494,4.067532539,0.0,0.350233999485774
1,4,neg,36953.39194,-0.000528489,4.065188408,0.0,0.35904199948577403
1,4,neg,37013.39264,-0.00052849,4.063049316,0.0,0.367850999485774
1,4,neg,37073.39414,-0.00052849,4.060938835,0.0,0.376658999485774
1,4,neg,37133.39474,-0.000528492,4.058825493,0.0,0.38546699948577406
1,4,neg,37193.39554,-0.000528501,4.056917191,0.0,0.394274999485774
1,4,neg,37253.39694,-0.000528487,4.05484581,0.0,0.403083999485774
1,4,neg,37313.39784,-0.000528497,4.052786827,0.0,0.41189199948577404
1,4,neg,37373.39974,-0.000528489,4.050656319,0.0,0.420700999485774
1,4,neg,37433.40204,-0.000528484,4.048575401,0.0,0.42950899948577403
1,4,neg,37493.40224,-0.000528487,4.046544075,0.0,0.4383169994857741
1,4,neg,37553.40284,-0.000528485,4.044423103,0.0,0.447124999485774
1,4,neg,37613.40284,-0.000528494,4.04234314,0.0,0.45593299948577404
1,4,neg,37673.40424,-0.000528484,4.040137291,0.0,0.464741999485774
1,4,neg,37733.40504,-0.000528491,4.038094521,0.0,0.47354999948577403
1,4,neg,37793.40644,-0.000528486,4.035889626,0.0,0.482357999485774
1,4,neg,37853.40694,-0.000528483,4.033205032,0.0,0.491165999485774
1,4,neg,37913.40744,-0.000528496,4.030501366,0.0,0.499973999485774
1,4,neg,37973.40874,-0.000528486,4.028019905,0.0,0.5087829994857739
1,4,neg,38033.41004,-0.000528496,4.025987625,0.0,0.5175909994857739
1,4,neg,38093.41164,-0.000528499,4.023964882,0.0,0.526398999485774
1,4,neg,38153.41364,-0.000528493,4.022012711,0.0,0.535207999485774
1,4,neg,38213.41384,-0.000528482,4.020070076,0.0,0.544015999485774
1,4,neg,38273.41424,-0.00052849,4.018012047,0.0,0.5528249994857739
1,4,neg,38333.41444,-0.000528482,4.016160965,0.0,0.5616329994857739
1,4,neg,38393.41464,-0.000528494,4.014170647,0.0,0.570440999485774
1,4,neg,38453.41504,-0.000528486,4.012170792,0.0,0.579248999485774
1,4,neg,38513.41644,-0.000528501,4.010159492,0.0,0.588057999485774
1,4,neg,38573.41724,-0.000528489,4.008124352,0.0,0.596865999485774
1,4,neg,38633.41824,-0.000528496,4.006155014,0.0,0.6056739994857739
1,4,neg,38693.42024,-0.00052849,4.004162788,0.0,0.6144829994857739
1,4,neg,38753.42164,-0.000528492,4.002139091,0.0,0.6232909994857739
1,4,neg,38813.42284,-0.000528493,3.999979019,0.0,0.632098999485774
1,4,neg,38873.42364,-0.000528482,3.997257233,0.0,0.640906999485774
1,4,neg,38933.42394,-0.000528491,3.99469471,0.0,0.649715999485774
1,4,neg,38993.42534,-0.000528485,3.992362022,0.0,0.6585239994857739
1,4,neg,39053.42604,-0.000528491,3.990294456,0.0,0.6673319994857739
1,4,neg,39113.42664,-0.000528488,3.98840332,0.0,0.676140999485774
1,4,neg,39173.42734,-0.000528482,3.986441612,0.0,0.684948999485774
1,4,neg,39233.42864,-0.000528494,3.984696388,0.0,0.693756999485774
1,4,neg,39293.42884,-0.000528492,3.982847214,0.0,0.702564999485774
1,4,neg,39353.42954,-0.000528491,3.980946541,0.0,0.711373999485774
1,4,neg,39413.42974,-0.000528493,3.979032516,0.0,0.720180999485774
1,4,neg,39473.43094,-0.000528483,3.97704792,0.0,0.7289899994857739
1,4,neg,39533.43234,-0.000528486,3.975251198,0.0,0.737797999485774
1,4,neg,39593.43394,-0.000528483,3.973324776,0.0,0.746606999485774
1,4,neg,39653.43584,-0.000528483,3.971402168,0.0,0.755414999485774
1,4,neg,39713.43614,-0.000528479,3.96944046,0.0,0.7642229994857739
1,4,neg,39773.43774,-0.000528479,3.967480659,0.0,0.7730309994857739
1,4,neg,39833.43904,-0.000528479,3.965320587,0.0,0.781839999485774
1,4,neg,39893.43954,-0.000528488,3.962644577,0.0,0.790647999485774
1,4,neg,39953.44084,-0.000528494,3.960157394,0.0,0.7994559994857741
1,4,neg,40013.44204,-0.000528489,3.957913399,0.0,0.8082649994857739
1,4,neg,40073.44394,-0.000528493,3.956032753,0.0,0.8170729994857739
1,4,neg,40133.44384,-0.000528498,3.954216003,0.0,0.825880999485774
1,4,neg,40193.44484,-0.000528493,3.95241642,0.0,0.8346899994857739
1,4,neg,40253.44484,-0.000528484,3.950632095,0.0,0.843497999485774
1,4,neg,40313.44624,-0.000528487,3.94874382,0.0,0.852305999485774
1,4,neg,40373.44624,-0.000528488,3.947019577,0.0,0.8611139994857739
1,4,neg,40433.44744,-0.000528479,3.945210457,0.0,0.869922999485774
1,4,neg,40493.44774,-0.000528485,3.943362236,0.0,0.8787299994857739
1,4,neg,40553.44904,-0.000528483,3.941494942,0.0,0.887538999485774
1,4,neg,40613.45064,-0.000528494,3.939622879,0.0,0.896346999485774
1,4,neg,40673.45214,-0.000528488,3.937786102,0.0,0.905155999485774
1,4,neg,40733.45354,-0.000528479,3.935922623,0.0,0.9139639994857739
1,4,neg,40793.45434,-0.000528489,3.933983803,0.0,0.9227719994857739
1,4,neg,40853.45574,-0.000528482,3.93163681,0.0,0.931580999485774
1,4,neg,40913.45664,-0.000528486,3.928906441,0.0,0.940388999485774
1,4,neg,40973.45714,-0.000528484,3.926593781,0.0,0.949196999485774
1,4,neg,41033.45804,-0.000528492,3.924577713,0.0,0.9580049994857739
1,4,neg,41093.45854,-0.000528491,3.922687531,0.0,0.9668129994857739
1,4,neg,41153.45934,-0.000528486,3.920930862,0.0,0.975621999485774
1,4,neg,41213.45974,-0.000528491,3.919113159,0.0,0.9844299994857739
1,4,neg,41273.46164,-0.00052849,3.917437553,0.0,0.993237999485774
1,4,neg,41333.46384,-0.000528493,3.915685654,0.0,1.002046999485774
1,4,neg,41393.46444,-0.000528497,3.913897514,0.0,1.0108549994857738
1,4,neg,41453.46524,-0.000528491,3.912097931,0.0,1.019663999485774
1,4,neg,41513.46594,-0.000528483,3.910171509,0.0,1.0284719994857738
1,4,neg,41573.46624,-0.000528496,3.908434868,0.0,1.037279999485774
1,4,neg,41633.46734,-0.000528488,3.906605721,0.0,1.046087999485774
1,4,neg,41693.46924,-0.000528486,3.904772758,0.0,1.054896999485774
1,4,neg,41753.47034,-0.000528485,3.902898788,0.0,1.0637049994857741
1,4,neg,41813.47104,-0.000528481,3.900820732,0.0,1.072512999485774
1,4,neg,41873.47254,-0.000528487,3.898431778,0.0,1.081320999485774
1,4,neg,41933.47324,-0.000528486,3.895749092,0.0,1.090128999485774
1,4,neg,41993.47464,-0.00052849,3.893449783,0.0,1.098937999485774
1,4,neg,42053.47544,-0.000528486,3.891431808,0.0,1.107745999485774
1,4,neg,42113.47614,-0.000528483,3.88949585,0.0,1.116554999485774
1,4,neg,42173.47774,-0.000528484,3.887849808,0.0,1.1253629994857741
1,4,neg,42233.47914,-0.000528489,3.886070251,0.0,1.134170999485774
1,4,neg,42293.48024,-0.00052849,3.884332657,0.0,1.142978999485774
1,4,neg,42353.48054,-0.00052849,3.882551193,0.0,1.151786999485774
1,4,neg,42413.48194,-0.000528497,3.880678177,0.0,1.160595999485774
1,4,neg,42473.48354,-0.000528494,3.878921509,0.0,1.169403999485774
1,4,neg,42533.48414,-0.00052849,3.877139091,0.0,1.178211999485774
1,4,neg,42593.48494,-0.000528501,3.875250816,0.0,1.1870209994857739
1,4,neg,42653.48494,-0.00052849,3.873400688,0.0,1.195828999485774
1,4,neg,42713.48644,-0.000528489,3.871414185,0.0,1.204636999485774
1,4,neg,42773.48704,-0.000528485,3.869627953,0.0,1.2134449994857741
1,4,neg,42833.48774,-0.000528482,3.867635727,0.0,1.222253999485774
1,4,neg,42893.48914,-0.000528486,3.865098953,0.0,1.2310619994857739
1,4,neg,42953.49004,-0.000528489,3.862345695,0.0,1.2398699994857738
1,4,neg,43013.49134,-0.000528494,3.859921455,0.0,1.2486789994857739
1,4,neg,43073.49134,-0.000528493,3.857861519,0.0,1.257486999485774
1,4,neg,43133.49284,-0.000528495,3.855949402,0.0,1.266294999485774
1,4,neg,43193.49314,-0.000528495,3.854091644,0.0,1.275102999485774
1,4,neg,43253.49314,-0.000528491,3.852204323,0.0,1.283911999485774
1,4,neg,43313.49454,-0.000528501,3.850474358,0.0,1.292719999485774
1,4,neg,43373.49474,-0.000528484,3.848615646,0.0,1.3015279994857738
1,4,neg,43433.49554,-0.000528497,3.846745491,0.0,1.3103369994857739
1,4,neg,43493.49694,-0.00052849,3.844874382,0.0,1.319144999485774
1,4,neg,43553.49774,-0.000528486,3.842851639,0.0,1.327952999485774
1,4,neg,43613.49804,-0.000528493,3.841046333,0.0,1.3367609994857739
1,4,neg,43673.49864,-0.00052849,3.839079857,0.0,1.345568999485774
1,4,neg,43733.49904,-0.000528495,3.837124825,0.0,1.354377999485774
1,4,neg,43793.49944,-0.000528489,3.835118294,0.0,1.363185999485774
1,4,neg,43853.50094,-0.000528491,3.833084106,0.0,1.371993999485774
1,4,neg,43913.50114,-0.000528485,3.83113575,0.0,1.3808019994857739
1,4,neg,43973.50184,-0.000528488,3.828644753,0.0,1.389609999485774
1,4,neg,44033.50334,-0.000528486,3.825809479,0.0,1.3984189994857739
